applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
106967,0,F,-18202,-9380,325914.07,553515.87,46706.26,Higher education,Married,House / apartment,Working,0.7946,0.6169,0.6491,3,0.0732,2,0.6553,0.235,1.46,1.6983491077878288,0.1433085107372013,11.850999630456387,0,25.698630136986303,49.86849315068493,0.5153279859356115,0,26,7555.52,0.8107,0.8182,0.1842,0.9224
107735,0,F,-17798,-12974,337298.21,1804002.15,65029.88,Secondary,Widow,House / apartment,Self-employed,0.3139,0.3457,0.4193,4,0.0785,2,0.7046,0.276,1.03,5.348389337731735,0.192796398178336,27.74112684815042,0,35.54520547945206,48.76164383561644,0.7289583099224632,0,28,9517.02,0.822,0.9386,0.2695,0.6892
107171,0,F,-18643,-2999,136210.93,262046.98,12782.28,Secondary,Married,Municipal apartment,Working,0.8751,0.7925,0.3175,1,0.2241,3,0.4716,0.3057,6.79,1.923832250466244,0.0938418084363714,20.50080110903532,0,8.216438356164383,51.07671232876712,0.1608646677036957,0,15,1344.96,0.8099,0.7449,0.1336,0.7533
108760,0,M,-19432,-9906,100754.52,272462.78,14507.58,Higher education,Single / not married,House / apartment,Self-employed,0.5614,0.411,0.1734,1,0.0165,2,0.9174,0.1808,2.29,2.704223889905882,0.1439893713949508,18.780718769084853,0,27.13972602739726,53.23835616438356,0.5097776862906546,0,13,1755.41,0.4465,0.3409,0.1336,0.672
118038,0,F,-10310,-14165,136159.61,409722.95,27293.42,Higher education,Single / not married,House / apartment,Working,0.6987,0.5794,0.7538,2,0.1115,1,0.8257,0.0373,0.58,3.0091372177108915,0.2004516611056685,15.01178489174314,0,38.80821917808219,28.24657534246576,1.3739088263821533,0,15,3720.24,0.7848,0.8692,0.1067,0.6339
102505,0,M,-7754,-1075,287721.67,1043093.24,39947.29,Secondary,Married,Rented apartment,Working,0.5332,0.4934,0.5507,5,0.3005,1,0.7378,0.0806,1.42,3.6253551565997792,0.1388400463545203,26.11173974504904,0,2.9452054794520546,21.24383561643836,0.1386381222594789,0,36,10760.19,0.2709,0.6328,0.2526,0.3789
116197,0,F,-15195,-9303,154376.12,833973.6,58778.05,Secondary,Married,House / apartment,Working,0.3458,0.5294,0.4669,4,0.1131,1,0.919,0.0143,0.3,5.402218944225312,0.3807457396908278,14.188521055053714,0,25.48767123287672,41.63013698630137,0.6122408687068115,0,19,4588.33,0.8966,0.7442,0.1717,0.592
107793,0,F,-13978,-1818,134814.95,758169.01,94359.15,Secondary,Single / not married,Municipal apartment,Working,0.7303,0.5073,0.6034,5,0.2162,0,0.8746,0.155,3.65,5.623775478906456,0.6999160701391054,8.034928356179554,0,4.980821917808219,38.2958904109589,0.1300615252539705,0,13,9921.66,0.9118,0.6652,0.1063,0.4224
109391,0,F,-23379,-3645,124300.74,623940.68,22030.16,Secondary,Married,House / apartment,Commercial associate,0.8269,0.4096,0.6936,1,0.0858,1,0.5617,0.0083,0.12,5.019605514818335,0.1772327340931357,28.322112957872303,0,9.986301369863014,64.05205479452054,0.1559091492364943,0,12,1948.7,0.4978,0.7609,0.0761,0.6244
108525,0,F,-13857,-8500,345617.96,1638294.33,74123.47,Secondary,Married,House / apartment,Working,0.4726,0.4904,0.5076,3,0.0589,1,0.8737,0.0516,1.2,4.740188646446498,0.2144664877947893,22.10223469030794,0,23.28767123287671,37.96438356164384,0.6134083856534603,0,35,14349.41,0.6205,0.9615,0.1611,0.7028
117699,0,F,-21958,-1009,187087.57,431471.14,36597.18,Secondary,Married,Rented apartment,Working,0.5197,0.6828,0.3876,1,0.0326,2,0.6684,0.1694,3.53,2.306252307408771,0.1956152404994089,11.789737351347837,0,2.7643835616438355,60.15890410958904,0.0459513616905,0,27,4268.59,0.6548,0.6189,0.1226,0.3265
104161,0,F,-19156,-699,70798.66,174139.77,11851.97,Secondary,Married,Municipal apartment,Pensioner,0.6421,0.3762,0.3804,4,0.08,4,0.7618,0.0338,0.51,2.4596478238429933,0.1674038745931066,14.69289662393678,0,1.915068493150685,52.48219178082192,0.036489872624765,0,3,915.06,0.6969,0.5772,0.0419,0.0
105140,0,F,-17705,-12175,190589.71,333503.83,15007.68,Secondary,Widow,Rented apartment,Working,0.4214,0.3333,0.4556,2,0.1943,2,0.9139,0.1483,1.21,1.7498522349396517,0.0787433907108626,22.222210894688587,0,33.35616438356164,48.50684931506849,0.687658853431234,0,26,5696.19,0.5687,0.8649,0.138,0.8668
115529,1,M,-17037,-6622,166716.28,259825.22,9658.09,Secondary,Married,House / apartment,Working,0.3889,0.4291,0.5711,3,0.3283,1,0.8347,0.4069,2.93,1.5584873894739015,0.0579312950121008,26.902339903645544,0,18.14246575342466,46.67671232876712,0.3886834536596819,0,21,2428.83,0.8066,0.7538,0.1596,1.0
111614,0,M,-11599,-3267,85869.19,347438.78,24413.53,Secondary,Married,With parents,State servant,0.4652,0.5143,0.3826,0,0.1765,1,0.9195,0.0878,1.67,4.046140181361906,0.2843107056209566,14.231402832773467,0,8.95068493150685,31.778082191780825,0.2816622122596776,0,9,3229.67,0.7659,0.7368,0.0606,0.6957
100603,0,M,-21327,-8731,296839.23,1398718.86,135711.44,Higher education,Married,House / apartment,Pensioner,0.2765,0.5371,0.602,1,0.1562,1,0.9419,0.0124,0.11,4.712041801213405,0.4571883574822641,10.3065656071441,0,23.92054794520548,58.43013698630137,0.4093871618136634,0,24,6354.18,0.5894,0.7299,0.1438,0.5725
101117,0,M,-14679,-12742,274724.56,486219.35,56556.43,Higher education,Married,House / apartment,Working,0.5477,0.3265,0.3088,0,0.0276,3,0.8864,0.3632,8.25,1.7698430384236488,0.2058659407808315,8.597065797823518,0,34.90958904109589,40.21643835616438,0.8680427822058724,0,37,6653.33,0.3538,0.9239,0.1174,0.6582
118341,0,F,-14986,-3743,85961.54,395178.15,16474.22,Incomplete higher,Separated,House / apartment,Working,0.3431,0.587,0.288,3,0.0494,1,0.8998,0.0676,0.23,4.597150655979407,0.1916464037289234,23.987669825946234,0,10.254794520547945,41.057534246575344,0.2497664486854397,0,9,2110.94,0.7308,0.8909,0.0919,0.5849
118093,0,F,-10827,-13806,216181.52,633185.6,30872.85,Higher education,Married,Rented apartment,Working,0.4698,0.365,0.6475,1,0.0974,1,0.6262,0.5084,11.86,2.928953409153567,0.1428098479462999,20.509463816913566,0,37.824657534246576,29.66301369863013,1.2751454696591853,0,37,8585.83,0.5574,0.6168,0.1171,0.7043
104336,1,M,-21673,-8397,92019.74,320687.07,19006.41,Secondary,Married,Municipal apartment,Commercial associate,0.3695,0.6671,0.4934,3,0.1855,0,0.8105,0.3169,7.03,3.484981265976192,0.2065470952210906,16.872574568264074,0,23.0054794520548,59.37808219178082,0.3874405942878235,0,6,1607.86,0.9375,0.485,0.1019,0.6549
115156,0,M,-24856,-13208,241103.29,537502.53,33565.55,Secondary,Married,House / apartment,Pensioner,0.5808,0.3851,0.3032,1,0.0468,4,0.789,0.5637,8.64,2.229345480934748,0.1392164743998309,16.013517728742713,0,36.18630136986302,68.0986301369863,0.5313807531380753,0,25,5106.71,0.6793,0.455,0.1152,0.7694
109832,0,F,-23889,-13563,234376.49,942333.08,35628.91,Secondary,Single / not married,With parents,Working,0.5901,0.5203,0.6061,5,0.0417,0,0.7645,0.1092,1.17,4.020595581067026,0.1520157162520865,26.44855203260498,0,37.15890410958904,65.44931506849315,0.5677508476704759,0,22,5016.28,0.466,0.7375,0.2481,0.5891
105847,0,M,-10170,-2617,249993.58,538255.4,25993.12,Secondary,Separated,With parents,Self-employed,0.5136,0.3059,0.5839,2,0.1397,1,0.872,0.4135,4.49,2.1530768910145617,0.1039751500818541,20.70761032150046,0,7.16986301369863,27.863013698630137,0.2573254670599803,0,32,5309.37,0.8204,0.9241,0.1633,0.4961
110605,0,M,-12011,-6653,139490.35,831267.08,55517.46,Secondary,Married,House / apartment,Pensioner,0.4485,0.3971,0.8144,1,0.119,4,0.5873,0.0368,0.59,5.959316038708053,0.3980021557046777,14.973074776835972,0,18.22739726027397,32.90684931506849,0.5539089168262425,0,18,2648.83,0.6673,0.7042,0.0754,0.7454
101995,1,F,-15382,-7092,154558.39,882401.78,84935.08,Secondary,Single / not married,House / apartment,Working,0.3707,0.6586,0.5614,0,0.1743,4,0.9785,0.3713,5.13,5.709180718044488,0.5495339334215373,10.389132264312932,0,19.43013698630137,42.14246575342466,0.4610583799245872,0,17,3542.89,0.6729,0.5923,0.1148,0.6638
113673,0,F,-16120,365243,86093.82,228220.8,14102.53,Higher education,Separated,House / apartment,Commercial associate,0.6766,0.372,0.4869,3,0.1552,3,0.4336,0.3066,4.66,2.6508383528573822,0.1638042080140014,16.182968587905858,1,,44.16438356164384,0.0,0,5,2200.44,0.7672,0.4367,0.2118,0.0
116686,0,M,-23076,-13276,217768.05,799305.12,34051.98,Higher education,Single / not married,House / apartment,Working,0.3762,0.3911,0.5368,0,0.0382,2,0.5099,0.2059,1.17,3.670442564921714,0.1563681173615689,23.473087908544525,0,36.37260273972603,63.221917808219175,0.5753163459871729,0,18,7855.37,0.7817,0.5228,0.0948,0.6853
119128,1,F,-11953,-7167,293005.05,1394694.94,114653.18,Secondary,Married,House / apartment,Working,0.488,0.44,0.3456,2,0.1028,2,0.6167,0.3902,2.41,4.759968949340634,0.3913010373029407,12.164468006905697,0,19.635616438356163,32.74794520547945,0.5995984271730945,0,27,5396.27,0.9389,0.4187,0.1328,0.8419
104504,0,F,-20965,-13480,228277.9,515191.21,43095.72,Secondary,Married,House / apartment,State servant,0.6758,0.6224,0.569,0,0.0036,0,0.8575,0.0536,0.53,2.256859774862131,0.188786211893486,11.954579480282495,0,36.93150684931507,57.43835616438356,0.6429763892201288,1,34,5717.81,0.5155,0.3909,0.134,0.6166
107354,0,F,-10946,-366,151967.23,585785.91,69859.73,Secondary,Married,House / apartment,Working,0.7296,0.3709,0.5938,4,0.095,2,0.6245,0.0365,0.43,3.854685710860164,0.4597025950923761,8.385172831329294,0,1.0027397260273974,29.98904109589041,0.0334368719166819,0,29,2927.42,0.3837,0.9122,0.1171,0.152
118742,1,M,-18145,-8430,105242.37,630994.48,46842.82,Higher education,Married,House / apartment,Pensioner,0.6075,0.3693,0.5997,2,0.33,5,0.4321,0.2757,4.15,5.99563160730797,0.4450946895247608,13.47046313607934,0,23.095890410958905,49.71232876712329,0.4645907963626343,0,9,2682.43,0.649,0.8722,0.0844,0.7774
115984,0,F,-10364,-1796,175313.38,508760.15,28425.81,Secondary,Married,House / apartment,Pensioner,0.5558,0.6481,0.5462,4,0.2729,0,0.6669,0.2075,3.18,2.902004114004305,0.1621428438605199,17.897824195686947,0,4.920547945205479,28.39452054794521,0.1732921651871864,0,23,5512.05,0.5416,0.5218,0.1596,0.3615
114219,0,F,-13670,-4341,169226.73,323181.72,13552.25,Secondary,Married,House / apartment,Self-employed,0.4411,0.64,0.5135,1,0.0535,1,0.4951,0.0569,0.24,1.909755746033738,0.0800833887176098,23.847089597668283,0,11.893150684931507,37.45205479452055,0.3175566934893928,0,17,4381.32,0.7861,0.8081,0.1286,0.7076
103434,0,M,-7842,-2873,156206.68,382995.23,22449.9,Lower secondary,Married,Rented apartment,Pensioner,0.6106,0.5635,0.6414,4,0.0117,3,0.7328,0.0771,0.65,2.451849242298729,0.1437192058623869,17.05999714920779,0,7.871232876712328,21.48493150684932,0.3663606222902321,0,17,5602.8,0.7616,0.8057,0.038,0.7891
101662,1,F,-18843,-5991,80412.54,272111.88,17370.08,Secondary,Married,House / apartment,Working,0.558,0.4629,0.375,1,0.1881,1,0.8741,0.1984,1.91,3.3839483244777497,0.216012079707966,15.665551338853936,0,16.413698630136988,51.62465753424657,0.3179430027065754,0,6,1599.75,0.8577,0.6905,0.07,0.5728
117430,0,F,-24036,-2879,132329.99,299531.21,22217.73,Secondary,Married,With parents,Commercial associate,0.5067,0.7169,0.473,1,0.1029,1,0.8566,0.0436,0.21,2.263517211782454,0.1678964080629039,13.48162976145628,0,7.887671232876713,65.85205479452055,0.1197786653353303,0,17,2542.97,0.7369,0.7623,0.1059,0.4993
110761,0,F,-12039,-14260,199667.22,581763.92,31127.62,Secondary,Civil marriage,House / apartment,Working,0.6281,0.5746,0.505,4,0.1704,4,0.7667,0.0102,0.08,2.9136676516055067,0.155897497846667,18.689637049025915,0,39.06849315068493,32.983561643835614,1.1844837611097268,0,29,5312.25,0.6144,0.6778,0.247,0.7679
118033,0,F,-11189,-3007,81144.04,234086.26,19411.34,Secondary,Civil marriage,House / apartment,Commercial associate,0.4187,0.4069,0.6957,3,0.0103,1,0.9581,0.2756,0.99,2.884823826863933,0.2392207733309803,12.05925299335337,0,8.238356164383562,30.654794520547945,0.2687460899097328,0,5,2211.14,0.6909,0.6577,0.0488,0.6222
110147,1,F,-9502,-1487,132185.84,792125.8,41764.53,Secondary,Married,Rented apartment,Working,0.6871,0.3517,0.5518,1,0.5301,2,0.7784,0.028,0.24,5.992516293727075,0.3159531308345886,18.96647226725645,0,4.073972602739726,26.03287671232877,0.1564933698168806,0,14,2086.58,0.7162,0.4707,0.1672,0.0913
110514,0,M,-10806,-10844,94033.15,516805.31,24818.51,Incomplete higher,Married,House / apartment,State servant,0.8098,0.6404,0.7825,1,0.3929,3,0.6473,0.0599,0.3,5.4959906160752885,0.2639336234083406,20.823381822679927,0,29.70958904109589,29.605479452054794,1.0035165648713678,0,8,2264.47,0.664,0.959,0.2253,0.6124
108495,0,F,-20573,-12408,117340.21,317903.86,10776.56,Lower secondary,Married,Municipal apartment,Commercial associate,0.5834,0.4337,0.4014,2,0.1977,3,0.816,0.208,0.73,2.7092491141783364,0.0918402992460981,29.49956758000698,0,33.99452054794521,56.36438356164384,0.6031205949545522,0,14,2781.77,0.6718,0.6539,0.0985,0.5664
104316,0,F,-10144,-5161,143066.29,409908.42,15383.84,Incomplete higher,Married,House / apartment,Pensioner,0.3152,0.5779,0.4001,2,0.0931,3,0.7771,0.2774,4.67,2.8651642535778343,0.1075294536539669,26.64539022766748,0,14.13972602739726,27.791780821917808,0.5087736593059937,0,24,2429.66,0.2607,0.4651,0.0711,0.847
104284,0,F,-12890,-9636,114112.52,661703.15,41764.59,Higher education,Civil marriage,House / apartment,Working,0.3868,0.6474,0.5604,3,0.0562,3,0.7224,0.1598,3.89,5.7986901875447145,0.3659948093338048,15.843640509819444,0,26.4,35.31506849315068,0.74755624515128,0,14,2387.95,0.6189,0.5343,0.1053,0.7958
116233,0,F,-12619,-8795,132606.05,763687.33,43655.0,Secondary,Married,House / apartment,Commercial associate,0.613,0.5849,0.7343,1,0.0666,0,0.5911,0.0729,1.2,5.759068534203379,0.3292082073178411,17.493696712862214,0,24.095890410958905,34.57260273972603,0.6969648942071479,0,18,8420.7,0.7531,0.8316,0.1051,0.7571
109369,0,M,-20744,-10291,101215.94,443263.0,17882.54,Higher education,Single / not married,House / apartment,Commercial associate,0.5334,0.579,0.3814,0,0.0173,1,0.5201,0.0586,0.93,4.379379374434501,0.1766771123204507,24.78747426260476,0,28.194520547945206,56.83287671232877,0.4960952564596992,0,14,4495.22,0.6622,0.505,0.0687,0.7423
112775,0,F,-15406,-143,111536.03,211231.33,21856.52,Secondary,Single / not married,House / apartment,State servant,0.5879,0.3667,0.8007,2,0.2863,3,0.8355,0.1089,0.91,1.8938394167337675,0.1959592788088297,9.664453902085052,0,0.3917808219178082,42.20821917808219,0.0092820978839413,0,24,4296.62,0.6918,0.899,0.1325,0.0881
108035,0,F,-9537,-1956,234106.43,639704.17,29923.19,Incomplete higher,Single / not married,House / apartment,Pensioner,0.4917,0.4019,0.403,5,0.0746,2,0.8135,0.3302,3.67,2.73253566764484,0.127818744662417,21.37820767104042,0,5.358904109589041,26.12876712328767,0.2050959421201635,0,35,4278.55,0.6951,0.8719,0.2476,0.4779
110693,0,F,-19924,-1374,218609.18,561092.64,21915.0,Lower secondary,Single / not married,House / apartment,Working,0.3748,0.5471,0.4425,3,0.2179,2,0.7157,0.0302,0.33,2.5666472011834087,0.1002473912577687,25.60313210130048,0,3.764383561643836,54.586301369863016,0.0689620558120859,0,18,7514.58,0.4462,0.6368,0.1265,0.2274
115733,0,M,-15938,-6751,127860.98,359121.71,37776.13,Higher education,Widow,With parents,Working,0.3127,0.5609,0.6646,1,0.3012,4,0.7832,0.0215,0.07,2.808688858790227,0.2954468986550861,9.506577566309732,0,18.495890410958904,43.66575342465753,0.4235788681139415,0,13,1945.64,0.5069,0.6812,0.1103,0.8322
118309,0,F,-15969,-11211,110110.89,448248.97,42439.99,Secondary,Married,House / apartment,Working,0.6177,0.6106,0.482,2,0.116,2,0.8011,0.0889,1.34,4.070886812376141,0.3854295428908076,10.561948058894451,0,30.715068493150685,43.75068493150685,0.7020477174525644,0,4,5420.86,0.8838,0.908,0.1692,0.7785
118698,1,M,-9048,-7916,74979.01,383914.3,17404.27,Incomplete higher,Married,House / apartment,Working,0.6026,0.328,0.3428,1,0.142,1,0.8055,0.1151,2.3,5.120290331920894,0.2321218965147713,22.058626992111705,0,21.68767123287672,24.78904109589041,0.8748894783377542,0,4,1814.14,0.5161,0.643,0.1162,0.7173
108157,0,F,-18688,-3069,132385.3,484702.79,16212.55,Secondary,Single / not married,With parents,Working,0.8428,0.6222,0.4136,2,0.2992,4,0.4116,0.0359,0.63,3.661303709701908,0.1224648809195582,29.89676454351721,0,8.408219178082192,51.2,0.1642230308219178,0,11,2641.63,0.8889,0.8085,0.0812,0.6169
115523,0,F,-17267,-5239,104688.13,420951.32,16094.59,Higher education,Married,Rented apartment,Working,0.1612,0.5212,0.4354,2,0.0512,1,0.7198,0.0056,0.09,4.02100333629037,0.1537384419800029,26.154833394326914,0,14.353424657534246,47.30684931506849,0.303411131059246,0,15,4941.49,0.633,0.4913,0.0987,0.6614
109423,0,F,-17629,-4851,129987.38,306611.25,18796.24,Secondary,Single / not married,House / apartment,Commercial associate,0.3827,0.341,0.3737,3,0.096,4,0.6395,0.0255,0.22,2.3587770597422613,0.1446004989099711,16.31237151685656,0,13.29041095890411,48.298630136986304,0.2751715922627488,0,17,2992.09,0.6795,0.5866,0.1688,0.8117
105454,1,F,-25031,-9211,83593.29,404009.3,25695.14,Secondary,Civil marriage,House / apartment,Commercial associate,0.5729,0.4367,0.3312,2,0.5006,0,0.6572,0.2971,6.07,4.833035043841438,0.3073828054859427,15.723179558469033,0,25.235616438356164,68.57808219178082,0.3679837002117374,0,6,2515.44,0.5048,0.6223,0.1137,0.979
117057,0,F,-10607,-9083,93375.18,347294.72,36099.9,Higher education,Widow,Rented apartment,Pensioner,0.4445,0.3208,0.6244,3,0.2279,0,0.6851,0.0036,0.07,3.7193472612315177,0.3866113029179703,9.620379003819954,0,24.88493150684932,29.06027397260274,0.8563212972565287,0,9,2982.53,0.5733,0.6606,0.0396,0.5126
105777,0,M,-15530,-1566,157034.07,510022.48,23645.72,Higher education,Married,Rented apartment,Self-employed,0.5909,0.4328,0.5243,4,0.2093,1,0.7669,0.1967,1.56,3.247846024751189,0.1505770053594102,21.56933601514354,0,4.2904109589041095,42.54794520547945,0.1008370895041854,0,16,2084.28,0.3663,0.5234,0.1051,0.1872
102312,0,F,-8226,365243,171713.53,1020268.1,95182.12,Higher education,Married,House / apartment,Working,0.5603,0.3527,0.5499,1,0.2676,1,0.8703,0.1126,1.68,5.941687297442432,0.5543076308547148,10.719115102710468,1,,22.53698630136986,0.0,0,30,5623.33,0.5151,0.7363,0.1411,0.1259
105548,0,F,-8430,-7348,253476.83,663162.54,26742.39,Lower secondary,Single / not married,House / apartment,Self-employed,0.6337,0.5098,0.5489,1,0.089,3,0.3229,0.1391,1.72,2.6162649264629043,0.1055023056742503,24.79817772457885,0,20.13150684931507,23.095890410958905,0.8716488730723606,0,36,4884.02,0.712,0.6405,0.1343,0.7407
100825,1,F,-18848,-14194,52890.83,185152.83,10331.51,Secondary,Married,Rented apartment,Working,0.6869,0.4147,0.2169,1,0.0985,3,0.9171,0.478,11.92,3.500660322403713,0.1953365072924739,17.92117802721964,0,38.88767123287671,51.63835616438356,0.7530772495755518,0,4,1706.62,0.7624,0.535,0.1707,0.5667
104882,1,F,-19681,-4260,171031.09,770107.65,32354.23,Higher education,Married,Municipal apartment,Working,0.19,0.4595,0.2694,1,0.4182,0,0.8744,0.1739,1.47,4.502734853645615,0.1891716295557725,23.8023791634046,0,11.67123287671233,53.92054794520548,0.2164524160357705,0,9,4108.81,0.6165,0.8041,0.1708,0.8531
104421,0,M,-11392,-9285,278170.0,1291051.59,63338.38,Secondary,Civil marriage,House / apartment,Working,0.5921,0.5179,0.6935,1,0.35,4,0.7236,0.0231,0.22,4.641232303986771,0.2276966603156343,20.383400870056988,0,25.438356164383563,31.21095890410959,0.8150456460674158,0,34,6745.48,0.6658,0.8532,0.1181,0.683
118566,0,F,-11724,-14561,139648.15,688141.64,31430.84,Lower secondary,Married,House / apartment,Working,0.649,0.5749,0.7246,3,0.0366,1,0.3268,0.2246,4.26,4.92768174873781,0.2250716532943687,21.8938354813298,0,39.89315068493151,32.12054794520548,1.2419822586148073,0,19,5696.33,0.8797,0.4903,0.1142,0.7534
106255,0,M,-8004,-382,166157.59,510355.46,58846.92,Incomplete higher,Married,House / apartment,Commercial associate,0.6551,0.6523,0.2534,3,0.3308,3,0.8809,0.0301,0.29,3.0715145784191984,0.3541632976260669,8.67259424962258,0,1.0465753424657531,21.92876712328767,0.0477261369315342,0,16,1381.59,0.6576,0.9059,0.159,0.1483
105985,1,M,-21440,-10026,37672.43,175232.02,6687.41,Secondary,Married,Municipal apartment,State servant,0.5516,0.5536,0.386,5,0.2871,6,0.858,0.5383,2.17,4.651465806692055,0.1775146970874987,26.203271520663456,0,27.46849315068493,58.73972602739726,0.4676305970149254,0,3,704.43,0.6821,0.8383,0.1021,0.676
118845,0,M,-10489,-6398,275889.21,1146824.93,142434.84,Secondary,Married,House / apartment,State servant,0.2972,0.5079,0.5255,1,0.184,1,0.7984,0.1066,0.25,4.156831396197045,0.5162755005895301,8.051575934651943,0,17.528767123287672,28.736986301369864,0.6099723519877968,0,35,5492.96,0.627,0.9403,0.0769,0.5573
