applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
108995,0,F,-12169,-6377,147851.97,566664.47,22448.83,Secondary,Single / not married,House / apartment,Pensioner,0.4912,0.5304,0.5538,0,0.1115,2,0.7451,0.0421,0.92,3.83264741078526,0.1518331477084816,25.242494597714,0,17.471232876712328,33.33972602739726,0.5240364861533404,0,23,2504.29,0.9426,0.6303,0.0906,0.5944
101637,1,M,-21882,-9216,55777.67,302453.65,10295.52,Secondary,Married,House / apartment,Commercial associate,0.3105,0.3382,0.5095,1,0.1181,0,0.5993,0.3704,1.65,5.422486274525272,0.1845813925178301,29.377209698975868,0,25.24931506849315,59.95068493150685,0.4211680833561831,0,3,1103.4,0.8037,0.743,0.0,0.6012
113485,0,F,-22152,-2028,300075.14,1231802.36,45442.67,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.34,0.3908,0.6023,2,0.0204,2,0.7944,0.0522,0.03,4.10497970608295,0.1514376365866229,27.1067338252792,0,5.556164383561644,60.69041095890411,0.0915492957746478,0,37,4753.27,0.5082,0.6898,0.143,0.4792
107746,1,M,-15387,-7045,129992.79,354464.11,12976.12,Higher education,Married,Municipal apartment,State servant,0.6916,0.5676,0.6557,2,0.3194,1,0.3291,0.0913,0.15,2.7267982324250446,0.099821843965346,27.31664858216477,0,19.301369863013697,42.156164383561645,0.457854032624943,0,21,3074.71,0.7818,0.5385,0.1181,0.6766
107207,0,M,-24517,-1058,299373.74,987914.08,64937.54,Secondary,Single / not married,House / apartment,Pensioner,0.7338,0.7006,0.1715,3,0.1369,1,0.8037,0.6186,8.29,3.299935659019392,0.216911276186081,15.213296961972995,0,2.898630136986301,67.16986301369863,0.0431537300648529,0,39,7000.62,0.7117,0.6605,0.2072,0.35
103833,1,F,-7677,-1516,133545.28,207176.03,15301.56,Secondary,Married,Municipal apartment,Working,0.5287,0.5087,0.4774,3,0.1418,0,0.7664,0.5577,0.5,1.5513541923757994,0.1145795643245496,13.539536491704114,0,4.153424657534247,21.03287671232877,0.1974729712127133,0,14,2185.5,0.4913,0.593,0.1532,0.3367
118829,0,F,-9712,-12869,165692.32,512975.85,38648.43,Secondary,Single / not married,House / apartment,Working,0.3899,0.5465,0.7414,4,0.1864,4,0.7429,0.078,1.56,3.095954296493645,0.2332542027294928,13.272876802498834,0,35.25753424657534,26.60821917808219,1.3250617792421746,0,23,2403.37,0.7931,0.8198,0.0587,0.6757
104005,0,F,-8362,-4894,323315.24,505833.98,17616.43,Incomplete higher,Married,House / apartment,Working,0.6553,0.2219,0.6451,4,0.2116,3,0.7427,0.2182,3.87,1.5645225384364807,0.0544868531406066,28.71376209595247,0,13.408219178082192,22.90958904109589,0.5852666826118154,0,39,6652.65,0.4868,0.9355,0.136,0.5815
119494,1,F,-17328,-10754,73745.0,324759.49,11212.52,Secondary,Married,House / apartment,Pensioner,0.4105,0.5636,0.2401,3,0.1417,1,0.7083,0.2556,1.97,4.403817072343887,0.1520444775917011,28.964005415374952,0,29.46301369863014,47.47397260273973,0.6206140350877193,0,6,1689.02,0.7585,0.4538,0.1392,0.696
106699,0,F,-12295,-5984,123150.48,456397.13,17327.11,Higher education,Widow,Rented apartment,Working,0.3747,0.8155,0.4934,4,0.0944,2,0.5552,0.1349,2.41,3.7060117833077055,0.1406986801837881,26.34006074873421,0,16.394520547945206,33.68493150684932,0.4867019113460756,0,6,4173.54,0.7653,0.5367,0.121,0.593
117968,0,F,-16067,-7317,106499.93,476571.23,16840.0,Secondary,Married,House / apartment,Working,0.6939,0.2675,0.5417,1,0.0069,1,0.8642,0.0155,0.29,4.474850171263023,0.1581221696577641,28.29995427553444,0,20.046575342465754,44.01917808219178,0.4554054895126657,0,9,2718.4,0.6284,0.7372,0.1131,0.8139
115165,0,F,-15207,-13520,111481.7,311193.85,30414.19,Secondary,Married,With parents,Working,0.5418,0.3692,0.2718,4,0.0071,3,0.6489,0.3922,7.77,2.791434378916001,0.2728177808555126,10.231863810938249,0,37.04109589041096,41.66301369863014,0.8890642467284803,0,14,1014.32,0.8087,0.673,0.0363,0.6779
102871,0,M,-10462,-4013,53425.79,112054.95,12107.44,Secondary,Married,House / apartment,Pensioner,0.247,0.4865,0.5008,3,0.0547,1,0.7123,0.0826,1.2,2.0973943483100577,0.2266216372280129,9.255048961630203,0,10.994520547945204,28.66301369863013,0.3835786656471038,0,8,1150.76,0.89,0.6792,0.0,0.6337
119014,0,F,-24698,-4911,198249.94,435398.31,15888.65,Secondary,Married,House / apartment,Working,0.4799,0.708,0.7599,2,0.1369,3,0.721,0.0096,0.09,2.196209037944728,0.0801445387574896,27.403102843853947,0,13.454794520547946,67.66575342465754,0.1988420114989068,0,24,3712.91,0.5949,0.4214,0.2242,0.6296
110859,0,M,-24078,-6236,78706.55,357029.99,16047.94,Higher education,Single / not married,House / apartment,Working,0.6629,0.4224,0.4348,2,0.0659,1,0.6818,0.1465,2.9,4.536216998458197,0.2038958638131134,22.247714659950123,0,17.084931506849315,65.96712328767123,0.258991610598887,0,7,2867.48,0.7579,0.7173,0.0582,0.7861
118029,0,F,-18763,-6555,331380.44,830020.78,57111.33,Secondary,Married,With parents,Working,0.6258,0.2854,0.3222,4,0.0079,1,0.5684,0.2556,2.58,2.5047367913447154,0.1723436965682102,14.533382080228217,0,17.958904109589042,51.40547945205479,0.3493577786068326,0,37,10060.06,0.5053,0.636,0.2159,0.7921
119613,0,F,-16826,-4332,98749.76,442030.16,15165.92,Secondary,Married,House / apartment,Self-employed,0.5876,0.6549,0.4422,2,0.1457,0,0.9263,0.0638,1.27,4.476265663835537,0.1535793099649052,29.146280608100263,0,11.868493150684932,46.0986301369863,0.2574586948769761,0,9,2133.31,0.7843,0.8061,0.0,0.693
101552,1,F,-12876,-13803,98874.99,377099.36,12816.76,Secondary,Civil marriage,House / apartment,State servant,0.4964,0.3167,0.2685,3,0.1408,1,0.6772,0.01,0.14,3.8139003604450425,0.1296259043869435,29.42236259397851,0,37.81643835616438,35.276712328767125,1.0719944082013046,0,11,1846.41,0.7,0.4646,0.1181,0.6785
100322,0,F,-24133,-8194,132606.57,715432.77,42677.21,Secondary,Single / not married,House / apartment,Working,0.4715,0.4458,0.3763,1,0.0595,2,0.7764,0.0744,0.18,5.395153271817527,0.3218332998131238,16.763813051509224,0,22.44931506849315,66.11780821917809,0.3395350764513321,0,19,3741.14,0.6326,0.9002,0.1397,0.6396
104359,0,F,-16295,-4785,115113.45,432781.89,22223.14,Higher education,Married,House / apartment,Commercial associate,0.3289,0.7156,0.4936,3,0.0897,3,0.7678,0.1016,2.21,3.759611843794101,0.1930542434441848,19.47438075807469,0,13.10958904109589,44.64383561643836,0.2936483583921448,0,12,5050.38,0.6412,0.7283,0.1435,0.6267
111257,0,F,-20668,-1881,55291.45,231167.03,12538.37,Secondary,Single / not married,Municipal apartment,Self-employed,0.5021,0.4498,0.6554,0,0.1033,3,0.9037,0.0402,0.72,4.180882035106694,0.2267686957025001,18.43676889420236,0,5.153424657534247,56.62465753424657,0.0910102574027482,0,2,1244.45,0.1642,0.8886,0.105,0.1648
104455,0,M,-22746,-2699,203702.86,675309.96,46172.7,Incomplete higher,Married,House / apartment,Working,0.3553,0.433,0.6611,3,0.2622,3,0.7191,0.1618,1.94,3.315171716293036,0.2266669206313549,14.62574118472604,0,7.394520547945206,62.31780821917808,0.1186582256220874,0,30,6003.24,0.7137,0.5483,0.184,0.5011
106067,0,F,-16161,-1122,209860.01,1004243.54,124002.73,Higher education,Single / not married,House / apartment,Commercial associate,0.544,0.4942,0.4645,4,0.0586,1,0.8323,0.2149,0.69,4.785302068745732,0.5908830843951641,8.098559926866127,0,3.073972602739726,44.276712328767125,0.0694263968813811,0,25,5319.93,0.8503,0.5233,0.0936,0.1934
112508,0,F,-10729,-3329,65592.67,280636.65,11292.28,Incomplete higher,Civil marriage,House / apartment,Working,0.2882,0.4173,0.2765,2,0.0302,1,0.7376,0.3863,7.17,4.278475780906617,0.172157651152179,24.85208035932513,0,9.12054794520548,29.39452054794521,0.3102805480473483,0,4,2117.94,0.7294,0.5513,0.0864,0.5513
103175,1,M,-19594,-6812,225763.72,1349178.86,67108.37,Lower secondary,Married,House / apartment,Working,0.3384,0.7469,0.39,6,0.2502,1,0.8878,0.2477,5.22,5.976065862132322,0.2972504616773678,20.10447966475717,0,18.66301369863013,53.68219178082192,0.3476574461569868,0,24,7212.33,0.6067,0.8725,0.089,0.7797
109895,0,M,-18434,-5090,205739.64,320965.82,27937.46,Secondary,Married,Rented apartment,Pensioner,0.3655,0.5687,0.6576,3,0.109,3,0.8909,0.1111,1.44,1.560058236711214,0.1357903610602215,11.488725889898369,0,13.945205479452056,50.50410958904109,0.276120212650537,0,22,4031.75,0.665,0.8162,0.1704,0.6454
105416,0,F,-11513,-3841,59647.9,261270.28,14770.03,Higher education,Married,With parents,Working,0.5037,0.3212,0.5027,0,0.0668,2,0.8608,0.1702,1.41,4.380209194288483,0.2476202850393727,17.689217963673737,0,10.523287671232875,31.542465753424658,0.3336228611135238,0,1,951.53,0.6529,0.7397,0.101,0.9448
101125,0,F,-14414,-11671,133079.68,423444.77,17810.72,Secondary,Married,House / apartment,State servant,0.4168,0.5375,0.3872,1,0.0758,1,0.9554,0.1726,3.24,3.181889000634808,0.133835007718684,23.7747137678881,0,31.975342465753425,39.49041095890411,0.8096989038434855,0,13,2157.49,0.5269,0.7968,0.1186,0.6943
100247,0,F,-14820,-8054,80560.84,466595.89,17216.97,Higher education,Married,House / apartment,Working,0.7281,0.3551,0.2041,2,0.0564,0,0.7526,0.0061,0.0,5.79184489635411,0.2137138838174974,27.10092948991605,0,22.065753424657533,40.602739726027394,0.5434547908232119,0,11,2130.49,0.7487,0.9652,0.078,0.809
115447,0,M,-18071,-13998,80087.12,470927.36,25994.73,Secondary,Civil marriage,House / apartment,Working,0.7117,0.6474,0.1822,2,0.2939,3,0.8838,0.1127,1.31,5.880188474750996,0.3245806566648919,18.11626279634372,0,38.35068493150685,49.50958904109589,0.7746112556028996,0,6,2889.55,0.7064,0.5572,0.1075,0.6674
119705,0,F,-23145,-14175,315386.71,971105.06,71483.62,Secondary,Married,Municipal apartment,Pensioner,0.4574,0.6758,0.5632,2,0.1542,3,0.6857,0.025,0.21,3.079093155193508,0.2266538751743851,13.585001151312708,0,38.83561643835616,63.41095890410959,0.6124432922877511,0,25,4965.61,0.9638,0.5069,0.1588,0.7183
102767,1,F,-14983,-5454,54082.03,139378.57,8197.91,Higher education,Separated,House / apartment,Working,0.5416,0.3182,0.4409,2,0.1002,0,0.8144,0.1855,1.15,2.577169717926638,0.1515828825212367,17.00171995057277,0,14.942465753424658,41.04931506849315,0.3640125475538944,0,4,1361.28,0.8161,0.404,0.108,0.6057
101962,0,F,-23732,365243,103541.78,432612.72,24955.42,Higher education,Widow,House / apartment,Working,0.2885,0.3283,0.6826,7,0.0736,5,0.8304,0.0729,0.08,4.178146444845742,0.2410178770347583,17.335421323303716,1,,65.01917808219179,0.0,0,15,1206.52,0.4858,0.727,0.0501,0.1824
117855,0,M,-23858,-14121,147932.05,851463.7,66845.17,Higher education,Widow,House / apartment,Self-employed,0.6971,0.6441,0.3281,2,0.2825,0,0.762,0.0144,0.33,5.7557757091854,0.4518640145931865,12.737849271682606,0,38.68767123287671,65.36438356164383,0.5918769385531059,0,19,1547.54,0.3644,0.8436,0.1418,0.6008
103932,1,M,-11777,-10670,223102.92,896202.0,44914.14,Higher education,Single / not married,House / apartment,Commercial associate,0.6958,0.3157,0.6488,1,0.2413,3,0.5042,0.311,2.6,4.016989109779469,0.2013157873505196,19.953671605423143,0,29.232876712328768,32.26575342465753,0.9060032266281736,0,31,8930.52,0.6182,0.3755,0.2963,0.6766
109452,0,F,-18253,-4506,125725.35,268721.16,11556.97,Higher education,Married,House / apartment,Pensioner,0.2531,0.5306,0.6572,1,0.1386,1,0.5929,0.0711,1.23,2.1373665692718293,0.0919223529701846,23.251869650955225,0,12.345205479452057,50.00821917808219,0.2468635292828576,0,6,5629.4,0.8682,0.7595,0.061,0.6363
103473,0,F,-15246,-6620,269019.01,488139.77,26986.71,Secondary,Married,House / apartment,Pensioner,0.5882,0.5642,0.7145,2,0.2839,5,0.7756,0.1006,2.32,1.8145177547118323,0.1003152528142899,18.088154132163574,0,18.136986301369863,41.76986301369863,0.4342122523940705,0,26,7073.39,0.808,0.8831,0.1803,0.7257
119343,1,M,-15058,-13617,125706.96,297396.62,14639.44,Secondary,Widow,House / apartment,Commercial associate,0.4669,0.5127,0.5784,0,0.2851,1,0.9176,0.3747,7.68,2.365792793016393,0.1164568771689332,20.31475384304317,0,37.30684931506849,41.25479452054795,0.9043033603400183,0,13,1698.47,0.5983,0.6943,0.1015,0.8922
106568,0,F,-7496,-3645,84452.79,226257.65,17442.59,Higher education,Married,Rented apartment,Commercial associate,0.3407,0.5,0.4163,5,0.0702,1,0.7016,0.2404,3.4,2.679102135050837,0.2065365750498,12.971562709437071,0,9.986301369863014,20.53698630136986,0.4862593383137674,0,6,4808.04,0.7455,0.856,0.0853,0.7973
101178,0,F,-14646,-10754,159810.64,808391.06,45328.83,Secondary,Married,Municipal apartment,Commercial associate,0.5034,0.5673,0.7334,3,0.1646,3,0.815,0.0644,1.55,5.058430777825556,0.2836408764773109,17.833927326163064,0,29.46301369863014,40.12602739726027,0.7342619145159088,0,21,2742.09,0.7734,0.7538,0.2018,0.975
103363,0,F,-15826,-7869,165798.65,635128.08,35383.97,Secondary,Married,House / apartment,Working,0.699,0.5204,0.5122,6,0.1846,3,0.6088,0.2111,1.69,3.830719248920302,0.2134153082669853,17.94959921116822,0,21.55890410958904,43.35890410958904,0.4972197649437634,0,16,3900.3,0.6688,0.7023,0.1108,0.7207
107320,0,F,-8286,-4059,126427.97,535594.09,54315.25,Secondary,Married,Rented apartment,Pensioner,0.7503,0.6009,0.2861,2,0.1585,2,0.7952,0.1743,2.44,4.236357587644569,0.4296141905940592,9.860841844601651,0,11.12054794520548,22.7013698630137,0.4898624185372918,0,15,2512.54,0.6988,0.6647,0.068,0.7881
110417,1,F,-20918,-12951,57251.48,259716.6,26645.73,Higher education,Separated,House / apartment,Working,0.6264,0.7362,0.6393,0,0.0635,1,0.2626,0.0302,0.51,4.536417224497952,0.4654155665495459,9.747025133107632,0,35.48219178082192,57.30958904109589,0.6191318481690411,0,4,1187.8,0.5901,0.6039,0.0716,0.689
116302,0,F,-21610,-5972,253807.87,1520105.92,119228.86,Secondary,Married,House / apartment,Working,0.7646,0.2338,0.6169,2,0.1227,1,0.6235,0.2927,5.9,5.989199310486314,0.4697602954549833,12.749479614247758,0,16.361643835616437,59.2054794520548,0.2763535400277649,0,27,4212.73,0.5148,0.7455,0.1734,0.8369
107951,1,M,-21687,-10360,67150.49,210021.33,14919.63,Higher education,Civil marriage,House / apartment,Working,0.7925,0.5015,0.4923,3,0.4099,1,0.5254,0.0286,0.46,3.127621704621961,0.2221819974805842,14.076845739472091,0,28.383561643835616,59.41643835616439,0.4777055378798358,0,2,1994.02,0.8725,0.6988,0.1386,0.7691
113058,1,F,-14700,-504,166319.74,984499.99,36732.49,Secondary,Married,With parents,Working,0.4037,0.5818,0.5482,1,0.1081,3,0.6114,0.3203,0.47,5.919321362575483,0.2208546622307129,26.80188546978438,0,1.3808219178082193,40.273972602739725,0.0342857142857142,0,19,4156.54,0.3566,0.7204,0.1353,0.0064
111292,0,F,-10955,-2823,62015.43,288431.04,20197.48,Secondary,Married,House / apartment,Working,0.723,0.3972,0.501,2,0.0991,1,0.5943,0.0241,0.43,4.650956060451406,0.325684752971962,14.280545889883292,0,7.734246575342466,30.013698630136982,0.2576905522592423,0,4,2011.55,0.7,0.9347,0.1586,0.4955
101800,1,M,-21045,-10516,115421.2,399582.6,14605.48,Secondary,Married,House / apartment,Self-employed,0.5482,0.4554,0.3238,1,0.2187,1,0.9281,0.224,5.08,3.461951530568041,0.1265407048271894,27.35840246263731,0,28.81095890410959,57.65753424657535,0.4996911380375386,0,16,4795.47,0.6027,0.8316,0.1148,0.6648
112771,0,F,-16311,-4270,279193.54,864216.11,65283.82,Secondary,Civil marriage,House / apartment,Working,0.4025,0.5939,0.5504,4,0.2039,0,0.8466,0.0215,0.47,3.0954015268404853,0.2338299804501207,13.237829986051674,0,11.6986301369863,44.68767123287671,0.2617865244313653,0,31,4010.49,0.6359,0.9104,0.071,0.6651
112480,0,M,-19831,-11996,111360.25,212454.13,8314.31,Secondary,Married,House / apartment,Self-employed,0.5721,0.2673,0.5293,1,0.0778,0,0.8443,0.3265,7.26,1.907809384407812,0.07466138051953,25.552827594833488,0,32.865753424657534,54.33150684931507,0.6049115021935354,0,15,3139.21,0.8426,0.8975,0.078,0.7258
112406,0,M,-20130,-5550,139552.4,373329.29,21523.65,Higher education,Civil marriage,With parents,Working,0.8835,0.4426,0.7536,2,0.2056,1,0.8592,0.1664,0.89,2.675190752720842,0.1542334635592079,17.345073442469097,0,15.205479452054794,55.15068493150685,0.2757078986587183,0,18,6660.68,0.6382,0.7567,0.0717,0.5776
114419,0,M,-23670,-5045,128833.06,426546.3,14753.5,Secondary,Married,House / apartment,Working,0.4073,0.3432,0.6445,1,0.1989,3,0.6855,0.2491,4.57,3.3108450579377684,0.1145164137217574,28.911532856610297,0,13.821917808219178,64.84931506849315,0.2131389945078158,0,18,4648.42,0.5433,0.4887,0.1531,0.4949
110686,1,F,-19223,-13283,215227.38,1128801.42,39843.32,Higher education,Married,House / apartment,Pensioner,0.4971,0.2404,0.3242,2,0.201,0,0.5862,0.3277,1.69,5.244692473606285,0.1851219858737303,28.3310080585654,0,36.391780821917806,52.66575342465753,0.6909951620454664,0,28,6335.77,0.6786,0.9058,0.0645,0.6718
112721,1,F,-20312,-7203,52486.89,216956.39,10328.57,Secondary,Married,House / apartment,Self-employed,0.5801,0.4744,0.4326,2,0.0309,3,0.6639,0.468,7.08,4.133534869374048,0.1967838063943205,21.00546251804461,0,19.734246575342464,55.64931506849315,0.3546179598267034,0,6,763.81,0.9279,0.4757,0.0376,0.5975
103170,0,M,-22380,-10945,76602.59,303524.91,10433.27,Higher education,Single / not married,House / apartment,Pensioner,0.4534,0.3617,0.5428,3,0.1481,4,0.7128,0.1989,4.56,3.962332213571369,0.1361999639959954,29.09202100587831,0,29.98630136986301,61.31506849315068,0.4890527256478999,0,9,1767.52,0.7837,0.7007,0.0,0.7502
119747,0,F,-11747,-8204,111893.66,359917.8,26037.53,Higher education,Married,Municipal apartment,Self-employed,0.5742,0.4225,0.314,2,0.1442,2,0.952,0.0262,0.13,3.216605838078761,0.2326988857098784,13.82303928214389,0,22.476712328767125,32.18356164383562,0.6983910785732528,0,17,4191.94,0.7629,0.8068,0.0908,0.5296
106923,0,M,-10411,365243,131911.03,571792.39,61965.45,Secondary,Married,With parents,Pensioner,0.4996,0.593,0.4085,2,0.0389,1,0.7198,0.0949,2.0,4.334682171763802,0.4697518471351485,9.227600057774133,1,,28.523287671232875,0.0,0,16,1399.66,0.7396,0.9071,0.0977,0.1959
110635,0,F,-22173,-6101,148609.3,548268.72,22955.89,Secondary,Married,House / apartment,Pensioner,0.4351,0.467,0.5941,2,0.0187,0,0.5079,0.1102,1.07,3.689329806411848,0.1544714227171516,23.88357497792505,0,16.715068493150685,60.74794520547945,0.2751544671447256,0,14,5359.61,0.4837,0.8476,0.1475,0.5105
111450,1,F,-14866,-8887,107699.27,417951.98,18939.3,Higher education,Single / not married,With parents,Self-employed,0.4856,0.4216,0.4305,4,0.007,4,0.6632,0.5663,12.36,3.880731782118857,0.1758535596387979,22.067974001151047,0,24.34794520547945,40.72876712328768,0.5978070765505179,0,12,3949.67,0.8413,0.4241,0.1537,0.6816
118466,0,F,-14429,-9804,275728.13,899791.25,60687.74,Higher education,Married,House / apartment,Commercial associate,0.6049,0.8222,0.4959,0,0.346,0,0.7823,0.2135,4.12,3.2633277206790616,0.2200999223401689,14.826573703354253,0,26.86027397260274,39.53150684931507,0.6794649663871369,1,28,5187.35,0.7442,0.6902,0.1969,0.6989
107792,0,F,-19097,-3153,62792.12,121247.4,6552.8,Secondary,Married,Municipal apartment,Pensioner,0.3728,0.7592,0.6005,3,0.1594,0,0.8149,0.1291,1.57,1.930933371894435,0.1043570435271177,18.50314369429862,0,8.638356164383561,52.32054794520548,0.1651044666701576,0,7,1305.66,0.398,0.6278,0.0973,0.644
104081,0,F,-11941,-7496,270823.48,1428966.41,47766.27,Higher education,Single / not married,House / apartment,Pensioner,0.5163,0.4753,0.2248,3,0.1129,1,0.7852,0.1113,0.39,5.276375630355241,0.1763741829179656,29.91580481373153,0,20.53698630136986,32.71506849315068,0.6277531195042292,0,41,8801.12,0.8546,0.9604,0.1853,0.4875
107512,0,F,-21809,-6695,75547.62,352100.87,35094.88,Higher education,Separated,With parents,Working,0.69,0.6888,0.2933,0,0.029,2,0.8455,0.2046,4.17,4.660648078655555,0.464539849170629,10.032827295605513,0,18.34246575342466,59.75068493150685,0.3069833554954377,0,6,1548.97,0.9049,0.8698,0.051,0.4643
102532,0,F,-15975,-6148,198433.12,732190.12,47430.57,Higher education,Married,House / apartment,Working,0.678,0.4638,0.6288,3,0.1768,1,0.9632,0.125,2.18,3.689858426859387,0.2390254711511868,15.437092997195691,0,16.843835616438355,43.76712328767123,0.3848513302034428,0,29,6821.47,0.6231,0.6087,0.049,0.6637
105374,0,F,-23876,-71,104482.74,482206.92,22092.04,Higher education,Civil marriage,House / apartment,Pensioner,0.4828,0.6927,0.4912,4,0.2373,3,0.4004,0.1105,1.82,4.615182565082041,0.2114420046794331,21.82717938225714,0,0.1945205479452054,65.41369863013699,0.0029736974367565,0,13,1713.37,0.6771,0.4145,0.1292,0.0
114547,0,F,-24408,365243,227811.67,551569.09,24943.29,Higher education,Single / not married,With parents,Self-employed,0.4592,0.5903,0.697,4,0.0539,2,0.9253,0.0212,0.15,2.421162576965438,0.109490835127103,22.11292455806752,1,,66.87123287671233,0.0,0,37,3666.94,0.1716,0.844,0.1153,0.0
111934,0,F,-12462,-800,109531.47,396340.08,13765.2,Higher education,Married,With parents,Commercial associate,0.6773,0.3476,0.5857,2,0.1277,2,0.786,0.0429,0.18,3.618504161406763,0.1256734708298902,28.792903844477376,0,2.191780821917808,34.14246575342466,0.0641951532659284,0,13,1365.39,0.6172,0.5142,0.0921,0.1396
