applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
111315,0,F,-18561,-11211,70560.75,361734.69,23188.63,Secondary,Separated,House / apartment,Commercial associate,0.5478,0.5188,0.5183,2,0.13,1,0.7768,0.0302,0.71,5.126570933557254,0.3286335533565048,15.599657677059836,0,30.715068493150685,50.85205479452055,0.6040084047195733,0,1,2562.8,0.7908,0.9574,0.0835,0.5211
110057,0,F,-15725,-13932,93281.38,303498.71,16915.58,Secondary,Single / not married,With parents,Working,0.5273,0.5483,0.6502,0,0.0279,1,0.8701,0.1068,1.88,3.2535829765811783,0.181339298368013,17.94196297141452,0,38.16986301369863,43.08219178082192,0.8859777424483307,0,8,3085.52,0.8259,0.6378,0.087,0.8623
105576,0,F,-11517,-7595,140726.66,338838.38,16094.57,Higher education,Single / not married,Rented apartment,Working,0.6325,0.5258,0.4139,2,0.0146,2,0.4907,0.0831,0.19,2.4077767496222817,0.1143675974403144,21.052962583032663,0,20.80821917808219,31.553424657534247,0.659459928800903,0,19,4511.75,0.7247,0.566,0.0754,0.7128
111387,0,F,-12793,-5215,280278.5,1398898.16,155297.55,Incomplete higher,Married,With parents,Working,0.6746,0.731,0.5587,2,0.32,0,0.8556,0.0493,0.9,4.991100494686535,0.5540829924521502,9.007857239215944,0,14.287671232876711,35.04931506849315,0.4076448057531462,0,33,6335.66,0.5503,0.8235,0.2035,0.808
106519,0,F,-9406,-7963,184967.02,554147.33,42969.81,Secondary,Married,House / apartment,Working,0.2786,0.5263,0.4744,1,0.1706,1,0.5776,0.0615,1.23,2.995925057342655,0.2323106573269115,12.896201542431768,0,21.816438356164383,25.76986301369863,0.846587284711886,0,18,4150.46,0.909,0.9768,0.1834,0.6823
103350,0,F,-18753,-5087,88931.62,510644.28,45655.68,Secondary,Married,Municipal apartment,Working,0.3369,0.608,0.4628,3,0.2609,3,0.7774,0.1561,1.57,5.741987832899031,0.5133796055891032,11.184682387821187,0,13.936986301369863,51.37808219178082,0.2712632645443396,0,7,1192.37,0.5976,0.5822,0.1523,0.7388
115407,0,F,-17982,-2891,78843.56,306593.02,16511.59,Lower secondary,Married,Rented apartment,Working,0.4728,0.5739,0.5396,4,0.2915,2,0.7468,0.1691,3.44,3.8886247652947183,0.2094221772837249,18.56835229072428,0,7.920547945205479,49.26575342465753,0.1607718829941052,0,9,3163.73,0.6801,0.8055,0.0692,0.6314
100593,0,F,-10179,-3617,400999.06,1545952.95,79583.44,Higher education,Married,Rented apartment,Working,0.4502,0.6113,0.7081,3,0.026,2,0.9348,0.0183,0.4,3.8552533015912807,0.1984629091150488,19.42556076992902,0,9.90958904109589,27.88767123287672,0.3553394243049415,0,30,9295.65,0.7326,0.6038,0.2048,0.6299
108228,0,F,-12098,-2962,69849.46,218863.44,8163.78,Higher education,Single / not married,House / apartment,Working,0.3458,0.5452,0.7645,3,0.0289,1,0.9616,0.3492,3.68,3.1333590839499688,0.1168767804360978,26.80908108743744,0,8.115068493150686,33.14520547945205,0.2448338568358406,0,3,1746.9,0.7354,0.7358,0.0825,0.466
114175,0,F,-17910,-11384,102984.46,223589.69,25506.25,Higher education,Married,House / apartment,Pensioner,0.4399,0.4227,0.4372,2,0.2105,2,0.8975,0.0707,0.99,2.1711012515868897,0.2476708621863919,8.766074589561383,0,31.18904109589041,49.06849315068493,0.6356225572305975,0,10,1373.56,0.5346,0.8962,0.0827,0.647
119619,1,F,-21586,365243,52953.95,149388.82,11825.83,Lower secondary,Married,House / apartment,Working,0.3201,0.3967,0.343,1,0.0124,4,0.6306,0.4894,4.0,2.8211081515165537,0.223322906034394,12.632417344068028,1,,59.13972602739726,0.0,0,3,1763.51,0.5322,0.7769,0.1083,0.0777
118308,0,M,-25116,-14501,239614.75,499503.75,43612.02,Incomplete higher,Single / not married,House / apartment,Pensioner,0.4759,0.2337,0.2244,3,0.0069,0,0.4209,0.1172,0.56,2.084611861331575,0.1820089122226407,11.453350475396462,0,39.72876712328768,68.81095890410958,0.5773610447523492,0,27,8913.1,0.6136,0.8328,0.0984,0.6421
107229,1,F,-11833,-666,87953.89,160461.67,7282.8,Lower secondary,Married,Rented apartment,Pensioner,0.5233,0.4239,0.4764,1,0.1481,1,0.8661,0.461,8.32,1.8243840039366084,0.0828024775254397,22.032963969901687,0,1.824657534246576,32.41917808219178,0.0562832755852277,0,11,4510.27,0.5863,0.5876,0.0701,0.1903
105133,0,F,-16280,-1258,148327.75,330585.28,18660.43,Higher education,Married,House / apartment,State servant,0.5539,0.5583,0.7268,2,0.226,3,0.8025,0.228,5.0,2.2287487000915207,0.1258053870567038,17.71584470454325,0,3.4465753424657533,44.602739726027394,0.0772727272727272,0,21,5613.18,0.553,0.7258,0.1622,0.0564
118508,1,F,-16060,-1330,143247.01,823903.13,30851.59,Higher education,Single / not married,House / apartment,Working,0.6615,0.5676,0.277,3,0.0861,4,0.6515,0.2347,0.81,5.751625321882809,0.2153733610216366,26.70537012841153,0,3.643835616438356,44.0,0.0828144458281444,0,16,4180.0,0.8221,0.5556,0.0337,0.3518
115739,0,F,-18705,-977,98419.14,441223.34,45600.88,Secondary,Married,House / apartment,State servant,0.3315,0.3193,0.7573,0,0.0294,3,0.7209,0.2244,2.87,4.4831050139231055,0.4633334532287114,9.675763713331849,0,2.6767123287671235,51.24657534246575,0.0522320235231221,0,9,3385.3,0.3583,0.6628,0.0973,0.354
101614,0,M,-20105,-3534,153772.46,282935.93,20351.85,Secondary,Married,With parents,State servant,0.6692,0.7243,0.5073,1,0.0455,3,0.8036,0.0225,0.26,1.8399649065899053,0.1323504221757264,13.90222166535229,0,9.68219178082192,55.08219178082192,0.1757771698582442,0,23,4164.06,0.6398,0.5002,0.0525,0.7293
113345,0,M,-20442,-1299,73690.2,424785.64,17006.03,Secondary,Married,Rented apartment,Working,0.5064,0.4604,0.538,2,0.2016,1,0.8198,0.1245,0.49,5.764479401602928,0.2307773625258175,24.978530556514368,0,3.558904109589041,56.00547945205479,0.0635456413266803,0,6,1287.86,0.7015,0.6968,0.1304,0.2881
110471,0,M,-18295,-14231,173136.25,895728.6,99615.48,Higher education,Married,House / apartment,Commercial associate,0.6187,0.5155,0.3972,0,0.1964,2,0.55,0.2192,0.41,5.173547422911146,0.5753588864261527,8.991861505862342,0,38.989041095890414,50.12328767123287,0.7778628040448211,0,38,5370.31,0.5252,0.6751,0.0949,0.7413
102685,1,F,-21513,-14523,65052.73,367136.24,36441.61,Higher education,Civil marriage,House / apartment,State servant,0.6018,0.3738,0.3477,1,0.2248,1,0.8322,0.1324,0.12,5.643671526160393,0.5601857139585071,10.074643793180378,0,39.78904109589041,58.93972602739726,0.6750801840747455,0,3,1917.26,0.7284,0.8632,0.0116,0.8619
116580,0,M,-11285,-10821,372277.62,1547424.37,56878.17,Secondary,Civil marriage,With parents,Pensioner,0.5316,0.4826,0.4939,0,0.0406,0,0.8677,0.0831,1.67,4.156640869252361,0.1527842850182613,27.205945092818567,0,29.646575342465752,30.91780821917808,0.958883473637572,1,37,10958.47,0.9115,0.8679,0.1904,0.6358
101472,0,F,-12073,-437,273422.68,520471.24,20445.63,Higher education,Married,House / apartment,Commercial associate,0.3798,0.2112,0.3618,2,0.0354,0,0.7225,0.4759,10.01,1.9035408474527424,0.0747766425228514,25.45635619934431,0,1.1972602739726028,33.07671232876712,0.036196471465253,0,31,3478.07,0.8997,0.4406,0.2649,0.0
109640,0,F,-18826,-7804,196930.75,937387.56,75655.16,Secondary,Single / not married,House / apartment,Pensioner,0.5157,0.4924,0.713,2,0.0982,2,0.7258,0.0979,1.09,4.759985731024739,0.3841713901968078,12.390266043981669,0,21.38082191780822,51.57808219178082,0.4145330925316052,0,28,3333.06,0.7445,0.4198,0.1467,0.7472
102129,0,M,-12022,-475,185768.95,797523.46,62337.49,Secondary,Single / not married,Rented apartment,Self-employed,0.5215,0.6434,0.256,3,0.1736,2,0.5425,0.0309,0.24,4.293093436766477,0.3355646355324719,12.793640873252995,0,1.3013698630136987,32.93698630136986,0.0395108966894027,0,21,4004.88,0.753,0.9512,0.1641,0.0167
112176,0,M,-21411,-4284,170000.44,815391.68,49901.56,Secondary,Married,House / apartment,Working,0.702,0.6603,0.4798,1,0.0467,0,0.6817,0.4166,6.23,4.796409232823162,0.2935378284903262,16.340003799480417,0,11.736986301369862,58.66027397260274,0.2000840689365279,0,18,4499.22,0.7497,0.5975,0.1127,0.9297
115341,0,M,-24124,-13785,601499.82,3574136.06,170862.35,Higher education,Married,House / apartment,Pensioner,0.5425,0.2515,0.3718,5,0.0305,1,0.6075,0.0858,0.8,5.942040115656228,0.2840605172583427,20.918219022505543,0,37.76712328767123,66.0931506849315,0.5714226496435085,0,30,16663.64,0.8096,0.9046,0.1961,0.6121
100258,0,M,-13537,-264,119744.33,634115.98,35727.9,Incomplete higher,Married,House / apartment,Commercial associate,0.2082,0.5968,0.4726,3,0.2241,1,0.9682,0.0443,0.27,5.295582513176198,0.2983681983105171,17.748481718768804,0,0.7232876712328767,37.08767123287672,0.0195021053409174,0,19,1931.82,0.5825,0.9195,0.0692,0.0
110148,0,F,-16575,-3113,621564.76,3726651.58,162585.54,Incomplete higher,Married,House / apartment,Working,0.2031,0.4512,0.4122,2,0.208,4,0.7558,0.0901,0.53,5.995596629384202,0.2615745783271239,22.921174785900394,0,8.528767123287672,45.41095890410959,0.1878129713423831,0,42,26928.75,0.9256,0.428,0.2068,0.6217
111055,1,M,-15264,-2160,300684.12,1569910.15,72424.42,Secondary,Single / not married,House / apartment,Pensioner,0.314,0.3442,0.4736,2,0.4806,1,0.774,0.0456,0.86,5.221127574013552,0.2408654637298438,21.67653051277456,0,5.917808219178082,41.81917808219178,0.1415094339622641,0,32,15257.77,0.6639,0.7126,0.2082,0.228
119163,0,F,-10482,-12126,538008.38,1107279.73,111283.29,Secondary,Single / not married,House / apartment,State servant,0.3709,0.3768,0.3387,4,0.0507,3,0.8903,0.0989,1.62,2.0581087045521484,0.2068430421102362,9.950098797402555,0,33.221917808219175,28.71780821917808,1.1568402976531196,0,31,17908.56,0.6842,0.6636,0.1144,0.6588
104369,0,F,-21428,-6720,136560.81,791622.93,37394.89,Secondary,Widow,Municipal apartment,Commercial associate,0.5275,0.7204,0.2687,2,0.0705,3,0.8046,0.2907,6.25,5.796852918491037,0.2738332468883276,21.169280883029742,0,18.410958904109588,58.706849315068496,0.313608362889677,0,12,3583.06,0.743,0.6011,0.1752,0.6822
103691,0,M,-11524,-4065,218620.22,491500.13,22757.18,Incomplete higher,Married,House / apartment,Self-employed,0.4774,0.4746,0.5468,0,0.4752,1,0.6578,0.3167,0.15,2.2481915442222133,0.1040945800896184,21.5975850259127,0,11.136986301369864,31.572602739726022,0.3527421034363068,0,35,3611.49,0.6387,0.7802,0.1237,0.6073
102259,0,M,-11146,-533,267405.77,575367.35,49066.41,Secondary,Married,House / apartment,Working,0.3963,0.3713,0.3069,0,0.125,5,0.9448,0.2071,4.98,2.151663930064037,0.183490468436788,11.726298092727792,0,1.4602739726027398,30.53698630136986,0.0478198456845505,0,27,9740.77,0.3461,0.4293,0.163,0.0175
109770,0,M,-13393,-14109,52269.56,233648.94,13038.27,Lower secondary,Married,House / apartment,Commercial associate,0.3888,0.4628,0.4634,3,0.0067,3,0.6124,0.29,2.57,4.470076656470803,0.2494428879829866,17.920240952212218,0,38.654794520547945,36.69315068493151,1.0534607630851938,0,3,963.51,0.6116,0.5902,0.1257,0.871
118581,0,F,-13686,-14076,74382.38,180828.03,12140.24,Higher education,Civil marriage,With parents,Working,0.4884,0.7011,0.387,6,0.1461,1,0.8857,0.022,0.27,2.431060017170733,0.1632139224370072,14.8949304132373,0,38.56438356164384,37.49589041095891,1.0284962735642262,0,6,2586.82,0.6786,0.9366,0.0657,0.6921
110987,0,M,-14488,-12563,412871.01,2119460.53,166757.59,Secondary,Married,House / apartment,Working,0.4903,0.5405,0.4506,3,0.1773,2,0.9542,0.0297,0.03,5.133468997980749,0.4038975514410662,12.70982945963659,0,34.41917808219178,39.69315068493151,0.8671314191054664,0,28,10254.97,0.736,0.8707,0.2738,0.7381
104235,0,F,-18685,-9142,289563.16,1530000.14,130155.71,Higher education,Single / not married,House / apartment,Working,0.4496,0.5904,0.5241,4,0.0242,1,0.6628,0.0603,1.48,5.28382180937658,0.4494898798590263,11.755151886920672,0,25.046575342465754,51.19178082191781,0.4892694674872893,0,41,5290.84,0.6925,0.5837,0.14,0.7527
111148,1,M,-10798,-8519,155858.34,289240.86,20214.27,Incomplete higher,Married,House / apartment,Pensioner,0.3685,0.5784,0.4265,1,0.2159,4,0.4639,0.3056,1.17,1.855793279974623,0.1296964281795892,14.308746247081888,0,23.339726027397266,29.58356164383561,0.7889423967401371,0,24,3860.07,0.615,0.8488,0.1403,0.8313
113264,0,M,-13260,-10571,160802.5,510991.71,17867.42,Secondary,Single / not married,House / apartment,Working,0.7487,0.4042,0.4797,1,0.1784,5,0.7417,0.0337,0.06,3.1777597363225074,0.1111140685001787,28.59907641953903,0,28.96164383561644,36.32876712328767,0.7972096530920061,0,17,4490.6,0.61,0.6991,0.1716,0.654
116185,1,M,-13567,365243,135133.1,477286.85,21017.09,Secondary,Civil marriage,House / apartment,Working,0.507,0.6429,0.4256,3,0.1938,2,0.6517,0.1086,0.71,3.531975881556776,0.1555288082638524,22.709464059962627,1,,37.16986301369863,0.0,0,18,2527.81,0.4366,0.7995,0.1363,0.0743
109528,1,M,-10060,-8663,111599.9,481223.54,51908.35,Secondary,Married,House / apartment,Commercial associate,0.4115,0.4773,0.2852,2,0.0968,2,0.648,0.1378,0.76,4.312042752726481,0.4651290010116496,9.270638346239092,0,23.734246575342464,27.56164383561644,0.8611332007952286,0,9,1798.86,0.7867,0.6561,0.1261,0.605
104431,1,F,-22992,-8148,143023.46,830545.36,92268.84,Secondary,Married,House / apartment,Working,0.4354,0.2287,0.5965,0,0.0993,2,0.5136,0.1028,1.4,5.807056828299357,0.6451308058132561,9.00136340719142,0,22.32328767123288,62.99178082191781,0.354384133611691,0,9,4629.7,0.6203,0.3649,0.1707,0.8002
112109,0,F,-13812,-156,314882.15,1360938.23,76891.92,Secondary,Married,House / apartment,State servant,0.3288,0.7374,0.7407,1,0.013,4,0.9239,0.1627,3.09,4.322055823107153,0.2441926924088901,17.699365941180815,0,0.4273972602739726,37.84109589041096,0.0112945264986967,0,31,8923.24,0.489,0.9204,0.1251,0.0
109793,1,F,-10397,-7651,53985.02,315346.69,13557.8,Secondary,Married,With parents,Self-employed,0.3302,0.3399,0.5858,6,0.2154,1,0.7404,0.0388,0.26,5.841373958924161,0.2511400384773405,23.25942925843426,0,20.96164383561644,28.48493150684932,0.7358853515437146,0,2,1000.11,0.7033,0.9428,0.0,0.6306
112923,0,F,-16014,-1793,84415.72,238746.63,10614.81,Secondary,Separated,Rented apartment,Pensioner,0.3793,0.2182,0.5789,2,0.1019,2,0.8525,0.0171,0.18,2.8282247666666827,0.1257444703427276,22.49184205840708,0,4.912328767123288,43.87397260273973,0.111964531035344,0,13,1813.74,0.5236,0.5605,0.1023,0.2133
113309,0,F,-14708,-8810,233489.06,769389.46,48926.03,Higher education,Single / not married,House / apartment,Working,0.5297,0.3608,0.3937,1,0.1756,2,0.8012,0.1246,2.87,3.295184194068878,0.2095431366249022,15.72556489868481,0,24.136986301369863,40.2958904109589,0.5989937449007343,0,24,9297.59,0.7601,0.5443,0.168,0.8525
102748,0,M,-9757,-4209,113729.05,671434.05,54641.7,Incomplete higher,Civil marriage,House / apartment,Self-employed,0.5973,0.44,0.5299,2,0.1733,0,0.9104,0.3186,7.82,5.903804261092483,0.4804550816172296,12.287942176030397,0,11.531506849315068,26.731506849315068,0.4313825971097673,0,25,4752.28,0.7062,0.7672,0.1733,0.6636
102814,0,F,-24028,-11386,109799.61,304623.61,15755.36,Secondary,Single / not married,Municipal apartment,Self-employed,0.3305,0.6308,0.3231,4,0.1485,2,0.696,0.0963,1.71,2.7743596721336257,0.1434919486508194,19.334601684759978,0,31.194520547945206,65.83013698630137,0.4738638255368737,0,12,1830.11,0.9313,0.525,0.2037,0.6986
102555,1,F,-22255,-9718,182402.43,775920.27,37905.71,Higher education,Widow,House / apartment,Working,0.4906,0.4726,0.2152,0,0.2689,5,0.8217,0.2378,2.89,4.253892176765408,0.2078136239741981,20.469746378579902,0,26.624657534246577,60.97260273972603,0.4366659177712874,0,35,5300.42,0.4362,0.843,0.0584,0.6947
115941,0,M,-23986,-802,186193.14,364253.88,19627.28,Lower secondary,Single / not married,House / apartment,State servant,0.3629,0.3342,0.3708,3,0.1833,2,0.9909,0.1611,0.31,1.9563227732235464,0.1054135506818349,18.558551159406704,0,2.197260273972603,65.71506849315068,0.0334361710998082,0,30,7422.87,0.2571,0.8397,0.1371,0.3645
118659,0,F,-24624,-205,77864.42,388127.34,24877.34,Higher education,Married,House / apartment,Working,0.8076,0.5251,0.5887,2,0.1201,7,0.8663,0.0904,2.23,4.98465589289691,0.319495605309845,15.601641493825303,0,0.5616438356164384,67.46301369863014,0.0083252111760883,0,4,2994.23,0.1754,0.8487,0.0,0.0
113224,0,F,-22626,-8743,121812.11,305107.91,10610.05,Secondary,Married,House / apartment,Working,0.5191,0.3112,0.2999,3,0.1788,0,0.9523,0.2652,3.26,2.5047420162084046,0.087101766811198,28.75650067624564,0,23.95342465753425,61.989041095890414,0.3864138601608768,0,8,3134.54,0.6862,0.8732,0.108,0.7843
110290,0,F,-16544,-2684,118812.69,670241.13,24062.16,Higher education,Married,Rented apartment,Working,0.4489,0.5909,0.467,4,0.1385,2,0.7382,0.1577,1.35,5.641157775318445,0.2025218013328374,27.854570412631286,0,7.353424657534247,45.32602739726028,0.1622340425531915,0,8,4368.26,0.6299,0.663,0.1683,0.4926
116044,0,F,-16616,-1962,220088.43,642869.45,65564.38,Secondary,Married,House / apartment,Working,0.5481,0.678,0.4473,0,0.1211,0,0.8342,0.165,1.94,2.9209597705794894,0.2979001667647863,9.805163260904775,0,5.375342465753425,45.52328767123288,0.118078960038517,1,36,6506.57,0.7944,0.8269,0.1585,0.3944
109520,0,M,-19361,-7695,118000.77,697847.75,81926.61,Higher education,Married,House / apartment,Self-employed,0.4673,0.7614,0.5473,3,0.2977,1,0.8809,0.4223,5.8,5.9139253921817625,0.6942887745563016,8.517961990615747,0,21.08219178082192,53.04383561643836,0.3974484789008832,0,9,2427.79,0.763,0.7603,0.1286,0.6595
103683,0,F,-19604,-7353,158772.2,937781.29,46380.42,Secondary,Separated,With parents,State servant,0.6479,0.5334,0.6278,3,0.0274,2,0.5485,0.0068,0.11,5.906457742602294,0.292119275288747,20.21933587492308,0,20.145205479452056,53.70958904109589,0.3750765149969394,0,24,3896.71,0.3436,0.8116,0.1954,0.5243
115192,0,F,-15734,-5093,144012.1,324841.07,13773.98,Secondary,Married,House / apartment,State servant,0.5032,0.4488,0.4278,1,0.0517,3,0.9607,0.0777,0.23,2.2556512265288817,0.0956446020855192,23.583675161427564,0,13.953424657534246,43.106849315068494,0.3236939112749459,0,18,2804.43,0.6867,0.8358,0.0973,0.7778
113340,0,F,-9932,-2211,100589.69,523237.89,31344.69,Secondary,Married,Municipal apartment,Working,0.4341,0.8739,0.7821,4,0.1017,2,0.5336,0.0441,0.65,5.201704965986076,0.3116093707019079,16.693031259840186,0,6.057534246575343,27.21095890410959,0.2226137736608941,0,15,4306.68,0.7034,0.7268,0.1362,0.4872
110886,0,F,-23641,-11438,129403.4,467552.38,25252.36,Higher education,Separated,Municipal apartment,Working,0.7102,0.5906,0.1511,6,0.0184,1,0.7782,0.1413,1.29,3.6131382946661375,0.1951444861572416,18.51519541143877,0,31.336986301369866,64.76986301369863,0.4838204813671165,0,23,8914.51,0.7162,0.917,0.1128,0.8768
110192,0,M,-22967,-10182,648659.68,1890180.9,187831.24,Higher education,Widow,House / apartment,Self-employed,0.5179,0.5944,0.2692,2,0.1274,1,0.4701,0.1333,3.15,2.9139793304248536,0.2895682370761814,10.063187039600017,0,27.895890410958906,62.92328767123288,0.4433317368398136,0,45,16317.67,0.7641,0.8523,0.1308,0.6789
119538,0,F,-15608,365243,137957.26,826840.76,77876.09,Secondary,Married,House / apartment,Working,0.2225,0.4794,0.5653,0,0.0378,2,0.6885,0.1093,1.79,5.993455944254039,0.5644943223720157,10.617389239752535,1,,42.76164383561644,0.0,0,14,2951.66,0.6708,0.7575,0.1492,0.0
117604,0,M,-8935,-3601,257492.3,642342.92,26641.33,Higher education,Married,House / apartment,Commercial associate,0.4567,0.5377,0.44,3,0.2631,3,0.6653,0.057,0.69,2.4946102077615526,0.1034645696201401,24.11076774320201,0,9.865753424657534,24.47945205479452,0.4030218242865137,0,39,7158.93,0.9389,0.6556,0.0932,0.5906
102880,0,F,-16910,-6467,183143.39,669035.39,26119.03,Secondary,Married,House / apartment,Pensioner,0.5148,0.7167,0.4181,2,0.2256,2,0.9015,0.1665,3.96,3.653068723910811,0.1426151934830954,25.6148635688232,0,17.71780821917808,46.32876712328767,0.3824364281490242,0,25,7723.37,0.7889,0.6439,0.1676,0.9055
110924,0,M,-12980,-11231,85608.31,128472.9,10044.71,Lower secondary,Married,House / apartment,Working,0.1885,0.3253,0.4735,4,0.0742,3,0.7456,0.0849,0.18,1.5007059478221214,0.1173333523346039,12.79010543858409,0,30.76986301369863,35.56164383561644,0.8652542372881356,0,10,1907.05,0.7797,0.914,0.0846,0.6217
116117,0,M,-16056,-4798,134801.25,213615.61,8329.62,Higher education,Married,Rented apartment,Self-employed,0.6411,0.6997,0.5435,1,0.248,6,0.8359,0.0649,0.52,1.584670839476637,0.0617918602386847,25.64530074601242,0,13.145205479452056,43.989041095890414,0.2988290981564524,0,12,7113.39,0.4324,0.9544,0.0915,0.7085
111264,0,F,-14586,-4855,278374.15,729280.32,30736.05,Secondary,Married,House / apartment,Working,0.5507,0.4696,0.4115,3,0.0161,1,0.6606,0.2196,1.84,2.6197846315830686,0.1104127304923966,23.727197216298123,0,13.3013698630137,39.96164383561644,0.3328534210887152,0,33,3724.57,0.7123,0.604,0.1388,0.608
101093,0,M,-13296,-14120,228025.5,488807.4,36469.65,Higher education,Separated,House / apartment,Working,0.3653,0.2375,0.4874,4,0.2112,4,0.2772,0.0876,1.87,2.1436523546708592,0.1599367176039522,13.403128354672996,0,38.68493150684932,36.42739726027397,1.061973525872443,0,27,7843.72,0.593,0.83,0.1965,0.5261
