applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
117490,0,M,-10461,-7744,318534.39,1640830.73,109667.47,Secondary,Single / not married,Rented apartment,Working,0.3901,0.4239,0.7377,3,0.0385,1,0.9128,0.0974,1.79,5.151188636178341,0.3442876921389869,14.96187274129694,0,21.216438356164385,28.66027397260273,0.740273396424816,0,34,6824.8,0.8441,0.9259,0.2248,0.666
110360,0,M,-24815,-6683,359533.52,614326.72,33819.8,Secondary,Single / not married,House / apartment,Commercial associate,0.6641,0.3265,0.3335,1,0.0618,0,0.915,0.0817,1.27,1.708677177026498,0.0940657772326764,18.164705882352937,0,18.30958904109589,67.98630136986301,0.2693129155752569,0,54,9018.15,0.3086,0.5825,0.0671,0.6165
107116,0,M,-11783,-178,138259.81,799459.58,36109.76,Incomplete higher,Married,House / apartment,Working,0.4362,0.4074,0.2169,2,0.0127,1,0.9856,0.2141,2.24,5.782299136676088,0.2611732216325192,22.13970904265218,0,0.4876712328767123,32.28219178082192,0.0151065093779173,0,20,3465.34,0.4852,0.8629,0.0243,0.0
110342,0,F,-19129,365243,113079.77,255456.33,8617.47,Higher education,Civil marriage,Municipal apartment,Commercial associate,0.6939,0.4318,0.303,0,0.1063,2,0.8744,0.1292,2.41,2.259080735661206,0.076206999713565,29.64400572325752,1,,52.40821917808219,0.0,0,17,1538.99,0.717,0.8168,0.1395,0.0084
118724,0,F,-22661,-321,114913.28,197173.48,7781.74,Higher education,Married,With parents,Working,0.4662,0.5507,0.8221,1,0.1457,3,0.9853,0.0951,1.77,1.715845897010337,0.0677183698872749,25.337968115100225,0,0.8794520547945206,62.08493150684932,0.0141653060323904,0,17,4924.52,0.4715,0.7766,0.1448,0.1295
116760,1,F,-14158,-6157,217215.54,1271203.58,103938.88,Lower secondary,Civil marriage,House / apartment,Pensioner,0.3656,0.5271,0.5506,3,0.3061,1,0.4393,0.2601,3.22,5.852268120411643,0.4785057275368051,12.230298998796217,0,16.86849315068493,38.78904109589041,0.4348778075999434,0,38,6536.01,0.8203,0.8702,0.1325,0.5395
111922,0,F,-11571,-5235,89757.11,213767.27,8617.12,Incomplete higher,Separated,With parents,State servant,0.7044,0.6806,0.4563,2,0.0284,3,0.8244,0.4146,7.25,2.3816193502665137,0.0960048735972002,24.80727551664593,0,14.342465753424657,31.7013698630137,0.4524241638579206,0,12,2916.08,0.6977,0.8015,0.0913,0.7432
117812,0,F,-22915,-13093,196585.18,823133.47,34768.28,Secondary,Married,House / apartment,Working,0.6613,0.557,0.4107,4,0.156,3,0.9417,0.1636,2.62,4.187159327066262,0.1768611448736878,23.674840112884503,0,35.87123287671233,62.78082191780822,0.5713724634518874,0,35,3209.6,0.7178,0.7248,0.0738,0.7985
114811,0,F,-15887,-8370,194082.71,614895.95,69424.8,Higher education,Single / not married,Rented apartment,Self-employed,0.3273,0.3564,0.5563,0,0.1101,2,0.8442,0.1212,0.36,3.1682160147083684,0.3577072888151655,8.857007150182643,0,22.931506849315067,43.52602739726027,0.5268458488072009,0,23,4267.99,0.6614,0.7486,0.1297,0.6056
118263,0,M,-10960,-76,213619.58,839830.9,35832.88,Higher education,Married,With parents,State servant,0.7453,0.374,0.5259,0,0.1663,1,0.9408,0.0644,1.34,3.931432221709265,0.1677415525299694,23.43743790619119,0,0.2082191780821917,30.02739726027397,0.006934306569343,0,27,7204.67,0.3996,0.6833,0.1558,0.0
101334,0,F,-25145,-6502,170851.92,534850.96,48314.26,Incomplete higher,Civil marriage,House / apartment,Commercial associate,0.2845,0.792,0.5156,2,0.1069,0,0.8266,0.0201,0.16,3.130494290026123,0.2827844135436113,11.070250480913916,0,17.813698630136987,68.89041095890411,0.2585802346390932,0,21,3226.82,0.8183,0.8187,0.1965,0.6712
101989,0,M,-17147,-12993,94517.95,421213.04,29434.06,Higher education,Married,House / apartment,State servant,0.7871,0.2258,0.5971,2,0.1985,3,0.9135,0.1774,4.29,4.456434359822658,0.3114123825157021,14.310395507789272,0,35.5972602739726,46.97808219178082,0.7577418790458972,0,12,2950.66,0.7361,0.9369,0.0927,0.5242
106456,0,F,-16086,-5081,102192.54,453869.75,37697.47,Secondary,Separated,House / apartment,Commercial associate,0.3676,0.588,0.3179,0,0.0395,1,0.7908,0.1606,1.22,4.4413197871390615,0.3688867113000617,12.03979338666494,0,13.92054794520548,44.07123287671233,0.3158647270918811,0,5,2414.78,0.6101,0.5117,0.0598,0.7484
112365,0,F,-8519,365243,159926.28,858945.14,39789.83,Incomplete higher,Married,With parents,Working,0.6345,0.494,0.5615,2,0.187,1,0.7304,0.024,0.44,5.370881758770354,0.2488010725941978,21.587052269386422,1,,23.339726027397266,0.0,0,20,3122.41,0.5951,0.8781,0.0732,0.0
118534,0,M,-22542,-7785,199632.27,803085.13,41410.54,Lower secondary,Married,House / apartment,Working,0.5928,0.555,0.3005,3,0.1516,5,0.8379,0.1601,1.09,4.022822212060205,0.207434098705585,19.39325422947877,0,21.32876712328768,61.75890410958904,0.3453553367048177,0,32,6769.22,0.6643,0.4546,0.1191,0.6204
116699,0,F,-22273,-2704,45834.71,125243.19,15489.3,Incomplete higher,Separated,House / apartment,Working,0.1955,0.5005,0.428,1,0.0084,4,0.4472,0.0296,0.58,2.732496616647078,0.3379382132013053,8.085787608219869,0,7.408219178082191,61.02191780821918,0.1214025950702644,0,1,819.14,0.7677,0.9362,0.1508,0.6979
118172,0,F,-24508,-2799,123449.32,623371.68,28431.04,Secondary,Single / not married,House / apartment,Working,0.4089,0.4466,0.4006,5,0.2038,1,0.7807,0.0406,1.01,5.049616150174015,0.2303053593166815,21.92574313145069,0,7.668493150684932,67.14520547945206,0.114207605679778,0,10,3377.86,0.6248,0.8127,0.093,0.5465
111107,0,M,-16710,365243,207460.69,786372.03,38951.65,Secondary,Married,House / apartment,Working,0.6521,0.5825,0.7883,1,0.0164,2,0.6336,0.1005,2.04,3.790462810087058,0.1877543644533333,20.18841384126218,1,,45.78082191780822,0.0,0,17,8252.48,0.2632,0.8204,0.0581,0.0
101413,1,M,-13712,-12513,62170.65,319301.38,11973.28,Secondary,Single / not married,House / apartment,Self-employed,0.7341,0.4824,0.6003,1,0.0716,1,0.4968,0.3841,4.97,5.135886145633028,0.1925873382375767,26.66782869856881,0,34.28219178082192,37.56712328767123,0.9125583430571764,0,4,970.91,0.5912,0.601,0.0301,0.5861
117200,0,F,-9916,-9670,86930.02,235944.29,26367.35,Higher education,Married,Rented apartment,Working,0.5896,0.3459,0.5268,1,0.038,2,0.8085,0.3374,2.9,2.7141865376310736,0.3033169669120057,8.94835051683237,0,26.493150684931507,27.167123287671235,0.9751916095199676,0,8,2346.6,0.8004,0.8122,0.0804,0.8671
111912,0,M,-19505,-10988,141468.26,486951.61,19479.23,Secondary,Civil marriage,House / apartment,Commercial associate,0.476,0.2669,0.7611,3,0.0564,3,0.8107,0.0096,0.23,3.442126240896721,0.1376932889398653,24.998504047644595,0,30.10410958904109,53.43835616438356,0.5633427326326582,0,14,3431.87,0.391,0.857,0.0455,0.6902
107336,0,F,-21233,-5877,307068.68,1388221.62,66400.23,Lower secondary,Married,Municipal apartment,Working,0.2607,0.6143,0.2854,2,0.1952,2,0.7639,0.0999,1.06,4.520883145750977,0.2162390185804687,20.90687969002517,0,16.101369863013698,58.17260273972602,0.2767861347901851,0,32,6344.81,0.5639,0.6786,0.227,0.5878
113862,0,F,-13955,-4189,204980.21,673172.91,28308.18,Secondary,Single / not married,House / apartment,Working,0.401,0.6623,0.2507,2,0.1536,3,0.6467,0.0149,0.09,3.284087327259544,0.1381020148237725,23.78015506471981,0,11.476712328767125,38.23287671232877,0.3001791472590469,0,28,4730.4,0.7473,0.8602,0.2971,0.7281
104492,0,F,-7311,-5197,89597.67,381185.25,16538.08,Secondary,Widow,House / apartment,Self-employed,0.68,0.5435,0.4265,3,0.1883,0,0.8606,0.3421,1.57,4.254410298839244,0.1845815856595378,23.048942198852583,0,14.238356164383562,20.03013698630137,0.7108466694022706,0,7,2002.24,0.6123,0.3708,0.1236,0.6207
118063,0,F,-13478,-6709,57334.55,162976.34,19147.6,Lower secondary,Married,House / apartment,Pensioner,0.4466,0.2658,0.6823,1,0.0328,2,0.7192,0.1902,2.92,2.842550259834602,0.3339626804431184,8.511580563621552,0,18.38082191780822,36.92602739726028,0.4977741504674283,0,2,947.15,0.5518,0.8008,0.0327,0.578
116811,1,F,-14062,-12472,132936.69,464913.23,42416.43,Incomplete higher,Married,House / apartment,State servant,0.2919,0.5051,0.5175,4,0.0419,3,0.4668,0.3507,8.42,3.4972529404786594,0.3190724095808313,10.960687403442488,0,34.16986301369863,38.52602739726027,0.8869293130422415,0,21,3448.72,0.8709,0.4946,0.1193,0.8186
106821,0,M,-9599,-5261,137198.32,233136.07,14485.78,Secondary,Married,House / apartment,Pensioner,0.6109,0.4002,0.5836,1,0.1619,2,0.813,0.0641,0.36,1.6992633000170847,0.1055827797308305,16.094133004919307,0,14.413698630136986,26.2986301369863,0.5480779247838317,0,14,1978.76,0.6363,0.6907,0.0837,0.8632
103857,0,F,-19676,-274,78273.34,433564.94,35914.93,Secondary,Married,House / apartment,State servant,0.1648,0.7705,0.419,2,0.1463,4,0.5055,0.0898,1.31,5.539113828539833,0.4588398808585401,12.071997355974242,0,0.7506849315068493,53.90684931506849,0.0139255946330555,0,5,1367.77,0.3961,0.925,0.0908,0.2092
102869,0,F,-15080,-3147,152592.2,379919.27,13751.11,Secondary,Married,House / apartment,Working,0.6032,0.7433,0.5419,3,0.2226,0,0.9117,0.212,3.15,2.4897686120260407,0.0901167294265368,27.628262009394152,0,8.621917808219179,41.31506849315068,0.2086870026525199,0,34,2350.94,0.8982,0.6782,0.1801,0.5303
100986,0,M,-13981,-10366,208478.21,567817.95,37278.31,Secondary,Married,House / apartment,Working,0.6483,0.4395,0.5907,4,0.4639,1,0.8203,0.1927,3.47,2.7236321244316133,0.1788115410238796,15.231858686726946,0,28.4,38.3041095890411,0.7414348043773692,0,30,4487.4,0.8822,0.7,0.1233,0.6101
108749,0,F,-22171,-13512,144859.77,379286.17,31792.26,Incomplete higher,Single / not married,House / apartment,Working,0.5758,0.4601,0.3353,3,0.0317,1,0.9163,0.267,0.0,2.61829885550695,0.2194692149518116,11.930141801809622,0,37.01917808219178,60.74246575342466,0.6094447701953001,0,16,6998.45,0.6893,0.7547,0.1164,0.7986
101403,0,F,-16841,-13037,131631.52,227173.82,9377.37,Higher education,Married,Municipal apartment,Working,0.8319,0.6746,0.365,4,0.1807,1,0.8843,0.0412,0.72,1.7258314725834665,0.0712395480960791,24.22574986376777,0,35.71780821917808,46.13972602739726,0.774122676800665,0,15,4063.31,0.376,0.8863,0.0991,0.7212
107865,1,F,-12650,365243,74927.43,384683.02,24939.55,Secondary,Married,House / apartment,Working,0.2003,0.5389,0.5272,1,0.2471,2,0.8562,0.2122,1.18,5.1340746639782,0.332849398411236,15.424617525175876,1,,34.657534246575345,0.0,0,5,2004.75,0.4115,0.8927,0.0968,0.1068
116180,0,F,-14701,-48,212641.86,630073.77,24582.88,Secondary,Married,With parents,Working,0.538,0.5467,0.4198,3,0.0593,1,0.8047,0.1081,0.77,2.963074956172788,0.1156069646870094,25.63059210312217,0,0.1315068493150684,40.276712328767125,0.0032650840078906,0,20,6900.88,0.6195,0.7836,0.0928,0.1004
110741,0,F,-13750,-2096,130089.21,373880.5,30891.56,Secondary,Married,House / apartment,Working,0.4875,0.715,0.5822,1,0.2323,3,0.6444,0.0866,1.41,2.8740315972400783,0.2374644292174577,12.102998359422443,0,5.742465753424658,37.67123287671233,0.1524363636363636,0,20,2428.79,0.282,0.4808,0.1728,0.4538
103488,0,M,-12898,-8838,170423.32,772622.99,84404.97,Higher education,Married,House / apartment,Self-employed,0.6108,0.7531,0.4595,1,0.1876,3,0.5101,0.0557,0.26,4.53355203970912,0.4952665515494006,9.153761798623943,0,24.213698630136985,35.33698630136986,0.685222515118623,0,23,3797.96,0.4948,0.7592,0.1519,0.6202
107899,0,F,-24432,-12920,130788.19,607619.78,28383.28,Secondary,Married,House / apartment,Working,0.4088,0.3437,0.8426,2,0.1713,5,0.8814,0.0984,2.36,4.645830636542948,0.2170171481079446,21.40766606255514,0,35.397260273972606,66.93698630136986,0.5288146692861821,0,11,6591.22,0.8791,0.8514,0.1528,0.891
119974,0,M,-21300,-2743,119449.92,332387.64,39478.28,Secondary,Married,House / apartment,Commercial associate,0.4264,0.4618,0.6376,2,0.08,1,0.9221,0.0687,1.19,2.782652679884591,0.3305006817920012,8.419506624908685,0,7.515068493150685,58.35616438356164,0.1287793427230047,0,16,2861.29,0.7436,0.641,0.1807,0.5853
104365,0,F,-22413,-9916,44244.06,179516.82,8557.6,Secondary,Civil marriage,With parents,Pensioner,0.5753,0.6732,0.8575,1,0.0395,3,0.6165,0.388,5.15,4.057421945454373,0.1934180543105673,20.977472655884828,0,27.167123287671235,61.40547945205479,0.442421808771695,0,5,822.19,0.6837,0.3828,0.1053,0.5491
112745,0,F,-9574,-8201,122711.49,535824.43,28345.38,Higher education,Married,House / apartment,Working,0.7812,0.673,0.6852,1,0.1254,1,0.9886,0.1508,0.7,4.366538373871917,0.2309920611346174,18.90341318408856,0,22.46849315068493,26.23013698630137,0.8565907666597034,0,17,2721.18,0.4176,0.5779,0.079,0.799
118053,0,M,-18002,-12530,195463.36,779217.29,68960.03,Secondary,Married,House / apartment,State servant,0.4605,0.7771,0.3417,0,0.1161,1,0.5799,0.0637,0.77,3.986513329147724,0.3528028475515821,11.299549753676152,0,34.32876712328767,49.32054794520548,0.6960337740251084,0,22,2600.24,0.8452,0.8807,0.1167,0.834
108235,1,M,-16291,-601,134595.93,751935.8,27270.64,Incomplete higher,Married,House / apartment,Working,0.2299,0.5106,0.5167,3,0.0428,1,0.8333,0.3964,1.57,5.586616177770012,0.2026111785103754,27.573089593790247,0,1.6465753424657534,44.632876712328766,0.0368915352034865,0,23,4484.92,0.5938,0.7952,0.1412,0.2113
107407,0,M,-19058,-1536,52049.65,136025.37,8833.01,Secondary,Married,House / apartment,Pensioner,0.3199,0.6366,0.6329,2,0.2428,1,0.3416,0.1496,3.34,2.6133772273204525,0.1697035426751188,15.399662176313624,0,4.208219178082191,52.21369863013699,0.0805960751390492,0,5,521.99,0.6968,0.8305,0.098,0.3104
103458,0,F,-12604,-12164,87663.6,194800.89,14181.41,Higher education,Married,House / apartment,Working,0.6973,0.3604,0.6868,1,0.0576,0,0.9365,0.0139,0.16,2.2221411167234746,0.1617707919820769,13.736355552797642,0,33.32602739726028,34.53150684931507,0.9650904474769914,0,6,2092.42,0.9087,0.4777,0.1081,0.732
115864,0,M,-17157,365243,190234.18,658925.36,41941.54,Secondary,Separated,With parents,Pensioner,0.634,0.646,0.2142,4,0.0585,0,0.8639,0.1945,2.94,3.463759036362445,0.2204732083372189,15.710566660165554,1,,47.00547945205479,0.0,0,26,5676.22,0.6252,0.765,0.0722,0.0131
105273,0,F,-20684,-7456,104754.57,394331.72,21167.0,Higher education,Married,House / apartment,Commercial associate,0.5883,0.558,0.3325,2,0.1462,1,0.8614,0.0237,0.4,3.764339064157296,0.2020627835138839,18.62955166060377,0,20.42739726027397,56.66849315068493,0.3604718623090311,0,8,1916.51,0.7851,0.9256,0.0903,0.544
106684,0,F,-8094,-3081,118251.55,478598.36,26579.93,Secondary,Married,House / apartment,Working,0.6018,0.7365,0.5227,3,0.1486,1,0.6772,0.1213,1.48,4.047290373783683,0.2247744744149231,18.0060052829334,0,8.441095890410958,22.175342465753424,0.3806523350630096,0,9,2889.83,0.7472,0.7349,0.1919,0.7034
109022,0,M,-22201,-4457,163066.0,675077.85,24276.78,Incomplete higher,Single / not married,House / apartment,Working,0.6972,0.3788,0.3968,1,0.0258,2,0.7494,0.0875,2.16,4.13990562103688,0.148877019121092,27.80755314337404,0,12.210958904109589,60.824657534246576,0.20075672267015,0,22,2813.53,0.4195,0.7936,0.1567,0.7106
106862,0,F,-16333,-8774,72241.37,143509.41,6068.42,Secondary,Single / not married,House / apartment,Self-employed,0.283,0.7618,0.5664,1,0.0684,3,0.8965,0.0836,0.44,1.9865266951609584,0.0840020060527645,23.64856255829359,0,24.03835616438356,44.74794520547945,0.5371946366252373,0,1,913.7,0.6017,0.7769,0.088,0.7203
112871,0,F,-22016,-5447,147645.28,390028.78,14790.63,Secondary,Married,Municipal apartment,Commercial associate,0.6735,0.3883,0.4155,2,0.099,2,0.8808,0.1429,2.84,2.6416610134777083,0.1001767885840983,26.369991001059457,0,14.923287671232876,60.31780821917808,0.2474109738372093,0,21,5368.05,0.7777,0.7692,0.1031,0.8351
117525,0,F,-12838,-10315,178284.21,359374.89,12135.52,Higher education,Single / not married,Rented apartment,Working,0.5048,0.6029,0.4593,1,0.1293,2,0.8304,0.0362,0.14,2.0157415510885683,0.0680683948399019,29.61347268184635,0,28.26027397260274,35.172602739726024,0.8034740613802773,0,30,3682.52,0.6175,0.4002,0.0989,0.5915
119422,0,F,-24602,365243,180181.49,504826.54,18454.31,Secondary,Separated,House / apartment,Commercial associate,0.7795,0.3976,0.3473,2,0.0644,0,0.5435,0.0488,0.72,2.801766929555306,0.1024206759528961,27.355481727574748,1,,67.40273972602739,0.0,0,17,4255.54,0.7905,0.8727,0.1307,0.0211
119820,0,M,-21628,-6962,70534.35,292047.41,30803.33,Higher education,Single / not married,House / apartment,Commercial associate,0.4548,0.7033,0.6789,4,0.0464,1,0.7024,0.1896,4.49,4.140499061804638,0.4367138847951388,9.4810337064207,0,19.07397260273973,59.25479452054795,0.3218975402256334,0,3,3542.93,0.8551,0.6389,0.1103,0.6406
114942,0,M,-13155,-3254,83653.13,197650.59,7450.71,Incomplete higher,Married,House / apartment,Commercial associate,0.3175,0.6125,0.6507,2,0.3288,5,0.7203,0.0764,0.88,2.362739923778106,0.0890667211137228,26.527752388698527,0,8.915068493150685,36.04109589041096,0.2473584188521474,0,2,3085.2,0.7151,0.8094,0.0405,0.6613
116137,0,F,-8212,-1756,172090.6,1026019.71,39857.96,Higher education,Married,House / apartment,Working,0.6125,0.3138,0.6604,0,0.1798,2,0.7234,0.1166,1.11,5.9620903756509644,0.2316103261886471,25.74190224487154,0,4.810958904109589,22.4986301369863,0.2138334145153434,0,20,3201.5,0.8639,0.8807,0.1659,0.4188
118811,0,F,-8593,-9148,138712.7,441495.67,27306.19,Secondary,Married,House / apartment,Working,0.6099,0.79,0.3164,4,0.1957,1,0.9332,0.1959,1.46,3.1828064048929905,0.1968542894774595,16.1683365566562,0,25.063013698630137,23.542465753424658,1.0645874549051553,0,15,2473.77,0.6542,0.8589,0.1661,0.684
100981,0,M,-20271,-13400,190014.07,716729.21,26522.93,Secondary,Civil marriage,House / apartment,Working,0.6202,0.5881,0.2813,3,0.2398,2,0.6957,0.04,0.63,3.771979674978805,0.1395840318561672,27.02300273763117,0,36.71232876712329,55.536986301369865,0.6610428691233782,0,22,6913.89,0.4596,0.9403,0.1464,0.8053
109453,0,M,-18015,-1299,462611.21,2132350.5,184809.3,Higher education,Single / not married,Rented apartment,Self-employed,0.5942,0.6159,0.6616,2,0.0897,3,0.8522,0.1073,0.07,4.609379223646569,0.3994916162969764,11.538112530051247,0,3.558904109589041,49.35616438356164,0.0721065778517901,0,33,6541.76,0.5939,0.8108,0.1502,0.2929
110358,0,F,-9225,-5020,140024.84,545440.57,31197.14,Higher education,Married,House / apartment,Working,0.6672,0.5315,0.4118,5,0.0549,3,0.7091,0.493,8.53,3.895312931619847,0.2227971836996921,17.483672221235665,0,13.753424657534246,25.273972602739725,0.5441734417344174,0,18,3224.58,0.65,0.6336,0.0854,0.6736
101066,0,M,-16724,365243,142466.4,379631.64,27458.68,Secondary,Married,Rented apartment,Self-employed,0.3649,0.4757,0.5975,4,0.0679,4,0.7511,0.5378,8.61,2.6647099947777164,0.1927379368047483,13.825560442089715,1,,45.81917808219178,0.0,0,16,2779.91,0.6396,0.5446,0.0507,0.0397
114394,0,M,-23420,-1833,195937.6,1009418.62,53207.9,Secondary,Married,House / apartment,Working,0.4808,0.5093,0.389,2,0.0992,0,0.8463,0.0602,0.58,5.151735144250006,0.271555331901585,18.971217056113847,0,5.021917808219178,64.16438356164383,0.078266438941076,0,22,4810.42,0.6606,0.9713,0.1678,0.4881
101599,1,F,-10680,-9919,350730.19,1320073.46,63164.53,Incomplete higher,Separated,House / apartment,Working,0.4052,0.2505,0.2724,3,0.1604,0,0.7591,0.3986,0.56,3.7637862312337584,0.1800943625639982,20.898967505972102,0,27.175342465753424,29.26027397260274,0.92874531835206,0,28,7512.31,0.6193,0.878,0.2278,0.6812
115037,0,F,-21602,-14520,216801.59,912539.35,38160.87,Secondary,Widow,With parents,Working,0.5044,0.7571,0.5124,1,0.307,0,0.9457,0.0189,0.12,4.2090989738590014,0.1760174821596096,23.912959793631536,0,39.78082191780822,59.18356164383562,0.6721599851865567,0,36,4319.02,0.6902,0.711,0.1517,0.6547
103064,0,F,-24410,-11633,161745.52,652176.8,44479.65,Higher education,Civil marriage,With parents,Working,0.5979,0.3338,0.6753,2,0.1027,2,0.9413,0.0078,0.11,4.032116623693813,0.2749977248210646,14.662363575252954,0,31.87123287671233,66.87671232876713,0.476566980745596,0,22,6769.48,0.5447,0.6737,0.1243,0.7256
119162,0,M,-9911,-13714,224410.85,963961.4,35369.17,Secondary,Single / not married,House / apartment,Pensioner,0.2028,0.5138,0.723,2,0.1942,1,0.7893,0.2181,3.48,4.295520470601132,0.1576090015255501,27.254283886220684,0,37.57260273972603,27.153424657534245,1.3837150640702252,0,21,5034.84,0.8136,0.8263,0.1458,0.7502
113156,0,F,-9453,-8959,211957.79,653030.5,37006.18,Incomplete higher,Married,House / apartment,Pensioner,0.6597,0.7348,0.5785,1,0.0117,2,0.9517,0.3125,1.11,3.080945975139673,0.1745922147989937,17.646525526276964,0,24.54520547945205,25.898630136986306,0.947741457738284,0,25,18366.82,0.9084,0.6745,0.249,0.6489
113490,0,F,-15696,-2896,135124.19,478753.49,27070.22,Higher education,Married,House / apartment,Working,0.5664,0.5711,0.3176,1,0.008,0,0.9142,0.1143,0.23,3.543062792827842,0.200335854002159,17.68561504117809,0,7.934246575342466,43.0027397260274,0.1845056065239551,0,20,5300.98,0.8482,0.5993,0.0663,0.4651
